file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,1min,1636362060000,0.3777180864671271,156361
debs2022-gc-trading-day-08-11-21.csv,1min,1636362120000,0.48258080333428677,122366
debs2022-gc-trading-day-08-11-21.csv,1min,1636362180000,0.4960194362479299,118954
debs2022-gc-trading-day-08-11-21.csv,1min,1636362240000,0.5045877835831745,116942
debs2022-gc-trading-day-08-11-21.csv,1min,1636362300000,0.40832687731724865,144569
debs2022-gc-trading-day-08-11-21.csv,1min,1636362360000,0.4773694515915012,123595
debs2022-gc-trading-day-08-11-21.csv,1min,1636362420000,0.47240157133827776,124990
debs2022-gc-trading-day-08-11-21.csv,1min,1636362480000,0.5287591188542955,111583
debs2022-gc-trading-day-08-11-21.csv,1min,1636362540000,0.4066133245118917,145102
debs2022-gc-trading-day-08-11-21.csv,1min,1636362600000,0.4493834306997433,131292
debs2022-gc-trading-day-08-11-21.csv,1min,1636362660000,0.46915131322609116,125760
debs2022-gc-trading-day-08-11-21.csv,1min,1636362720000,0.4875509242808624,121014
debs2022-gc-trading-day-08-11-21.csv,1min,1636362780000,0.5267386840460673,112011
debs2022-gc-trading-day-08-11-21.csv,1min,1636362840000,0.5256265200851693,112248
debs2022-gc-trading-day-08-11-21.csv,1min,1636362900000,0.41276926198255176,142938
debs2022-gc-trading-day-08-11-21.csv,1min,1636362960000,0.4218504218504219,139861
debs2022-gc-trading-day-08-11-21.csv,1min,1636363020000,0.4195018593175629,140644
debs2022-gc-trading-day-08-11-21.csv,1min,1636363080000,0.4206293756149031,140267
debs2022-gc-trading-day-08-11-21.csv,1min,1636363140000,0.44750195308055796,131844
debs2022-gc-trading-day-08-11-21.csv,1min,1636363200000,0.44363237162858193,132994
debs2022-gc-trading-day-08-11-21.csv,1min,1636363260000,0.5152208463593971,114515
debs2022-gc-trading-day-08-11-21.csv,1min,1636363320000,0.5097632624848799,115741
debs2022-gc-trading-day-08-11-21.csv,1min,1636363380000,0.5206311107973598,113325
debs2022-gc-trading-day-08-11-21.csv,1min,1636363440000,0.4926478569818221,119762
debs2022-gc-trading-day-08-11-21.csv,1min,1636363500000,0.45725800201503525,129031
debs2022-gc-trading-day-08-11-21.csv,1min,1636363560000,0.5635470991651862,104695
debs2022-gc-trading-day-08-11-21.csv,1min,1636363620000,0.41475107905577346,142255
debs2022-gc-trading-day-08-11-21.csv,1min,1636363680000,0.46999219335000875,125535
debs2022-gc-trading-day-08-11-21.csv,1min,1636363740000,0.47351524879614765,124601
debs2022-gc-trading-day-08-11-21.csv,1min,1636363800000,0.40099501135019777,147135
debs2022-gc-trading-day-08-11-21.csv,1min,1636363860000,0.47760130814188806,123535
debs2022-gc-trading-day-08-11-21.csv,1min,1636363920000,0.4936907989423302,119509
debs2022-gc-trading-day-08-11-21.csv,1min,1636363980000,0.4787717475980265,123233
debs2022-gc-trading-day-08-11-21.csv,1min,1636364040000,0.469009594823406,125798
debs2022-gc-trading-day-08-11-21.csv,1min,1636364100000,0.45629611297582406,129303
debs2022-gc-trading-day-08-11-21.csv,1min,1636364160000,0.5104733558864499,115580
debs2022-gc-trading-day-08-11-21.csv,1min,1636364220000,0.5431530494821634,108626
debs2022-gc-trading-day-08-11-21.csv,1min,1636364280000,0.5222024552366286,112984
debs2022-gc-trading-day-08-11-21.csv,1min,1636364340000,0.4517403488354287,130607
debs2022-gc-trading-day-08-11-21.csv,1min,1636364400000,0.4992342254677148,118182
debs2022-gc-trading-day-08-11-21.csv,1min,1636364460000,0.5445517139534455,108347
debs2022-gc-trading-day-08-11-21.csv,1min,1636364520000,0.5367637693553376,109919
debs2022-gc-trading-day-08-11-21.csv,1min,1636364580000,0.5132487777719783,114955
debs2022-gc-trading-day-08-11-21.csv,1min,1636364640000,0.5373895618908826,109791
debs2022-gc-trading-day-08-11-21.csv,1min,1636364700000,0.4173947493155434,141354
debs2022-gc-trading-day-08-11-21.csv,1min,1636364760000,0.44690536968163674,132020
debs2022-gc-trading-day-08-11-21.csv,1min,1636364820000,0.5285696368099478,111623
debs2022-gc-trading-day-08-11-21.csv,1min,1636364880000,0.4852253007985657,121594
debs2022-gc-trading-day-08-11-21.csv,1min,1636364940000,0.5348417684225794,110314
debs2022-gc-trading-day-08-11-21.csv,1min,1636365000000,0.45354611564657227,130087
debs2022-gc-trading-day-08-11-21.csv,1min,1636365060000,0.46919608420081593,125748
debs2022-gc-trading-day-08-11-21.csv,1min,1636365120000,0.565298560774191,104988
debs2022-gc-trading-day-08-11-21.csv,1min,1636365180000,0.5237228707114642,112656
debs2022-gc-trading-day-08-11-21.csv,1min,1636365240000,0.5072912367588389,116305
debs2022-gc-trading-day-08-11-21.csv,1min,1636365300000,0.49606928154033714,118936
debs2022-gc-trading-day-08-11-21.csv,1min,1636365360000,0.48131046972638725,122583
debs2022-gc-trading-day-08-11-21.csv,1min,1636365420000,0.4743718592964824,124376
debs2022-gc-trading-day-08-11-21.csv,1min,1636365480000,0.43912205360266154,134360
debs2022-gc-trading-day-08-11-21.csv,1min,1636365540000,0.5292856437997326,111472
debs2022-gc-trading-day-08-11-21.csv,1min,1636365600000,0.4624911813122207,127571
debs2022-gc-trading-day-08-11-21.csv,1min,1636365660000,0.4257315005231446,138586
debs2022-gc-trading-day-08-11-21.csv,1min,1636365720000,0.494091834085637,119412
debs2022-gc-trading-day-08-11-21.csv,1min,1636365780000,0.4827478992284216,122218
debs2022-gc-trading-day-08-11-21.csv,1min,1636365840000,0.49844131487129234,118370
debs2022-gc-trading-day-08-11-21.csv,1min,1636365900000,0.4781354338876463,123397
debs2022-gc-trading-day-08-11-21.csv,1min,1636365960000,0.4837453367769442,121966
debs2022-gc-trading-day-08-11-21.csv,1min,1636366020000,0.5329575530925088,110704
debs2022-gc-trading-day-08-11-21.csv,1min,1636366080000,0.46224840759340946,127638
debs2022-gc-trading-day-08-11-21.csv,1min,1636366140000,0.4568685147901502,129141
debs2022-gc-trading-day-08-11-21.csv,1min,1636366200000,0.5347738994081231,110328
debs2022-gc-trading-day-08-11-21.csv,1min,1636366260000,0.5449792630771931,108262
debs2022-gc-trading-day-08-11-21.csv,1min,1636366320000,0.49321618752246643,119624
debs2022-gc-trading-day-08-11-21.csv,1min,1636366380000,0.5433531334898927,108586
debs2022-gc-trading-day-08-11-21.csv,1min,1636366440000,0.6063782772690367,97300
debs2022-gc-trading-day-08-11-21.csv,1min,1636366500000,0.4599564990294138,128274
debs2022-gc-trading-day-08-11-21.csv,1min,1636366560000,0.5303609150973078,111246
debs2022-gc-trading-day-08-11-21.csv,1min,1636366620000,0.5452310763231095,108212
debs2022-gc-trading-day-08-11-21.csv,1min,1636366680000,0.5489699834378547,107475
debs2022-gc-trading-day-08-11-21.csv,1min,1636366740000,0.489269247354629,120589
debs2022-gc-trading-day-08-11-21.csv,1min,1636366800000,0.527822508498837,111781
debs2022-gc-trading-day-08-11-21.csv,1min,1636366860000,0.5172988233643713,114055
debs2022-gc-trading-day-08-11-21.csv,1min,1636366920000,0.5457202582459256,108115
debs2022-gc-trading-day-08-11-21.csv,1min,1636366980000,0.5492459504747719,107421
debs2022-gc-trading-day-08-11-21.csv,1min,1636367040000,0.6082725060827251,96997
debs2022-gc-trading-day-08-11-21.csv,1min,1636367100000,0.5131818142281832,114970
debs2022-gc-trading-day-08-11-21.csv,1min,1636367160000,0.5053186933657651,116759
debs2022-gc-trading-day-08-11-21.csv,1min,1636367220000,0.5953341943816597,99105
debs2022-gc-trading-day-08-11-21.csv,1min,1636367280000,0.5443306578097611,108391
debs2022-gc-trading-day-08-11-21.csv,1min,1636367340000,0.6065652982964768,97270
debs2022-gc-trading-day-08-11-21.csv,1min,1636367400000,0.4964491265861129,118845
debs2022-gc-trading-day-08-11-21.csv,1min,1636367460000,0.6324229301547828,93293
debs2022-gc-trading-day-08-11-21.csv,1min,1636367520000,0.5440947278143069,108438
debs2022-gc-trading-day-08-11-21.csv,1min,1636367580000,0.5355408508745655,110170
debs2022-gc-trading-day-08-11-21.csv,1min,1636367640000,0.521712987116342,113090
debs2022-gc-trading-day-08-11-21.csv,1min,1636367700000,0.48941535602893355,120553
debs2022-gc-trading-day-08-11-21.csv,1min,1636367760000,0.42185645440375236,139859
debs2022-gc-trading-day-08-11-21.csv,1min,1636367820000,0.4882246826539563,120847
debs2022-gc-trading-day-08-11-21.csv,1min,1636367880000,0.6193445445193256,95263
debs2022-gc-trading-day-08-11-21.csv,1min,1636367940000,0.5675423492405514,103958
debs2022-gc-trading-day-08-11-21.csv,1min,1636368000000,0.5315506865112256,110997
debs2022-gc-trading-day-08-11-21.csv,1min,1636368060000,0.5721766959220288,103116
debs2022-gc-trading-day-08-11-21.csv,1min,1636368120000,0.5488269985674685,107503
debs2022-gc-trading-day-08-11-21.csv,1min,1636368180000,0.5568769585079473,105949
debs2022-gc-trading-day-08-11-21.csv,1min,1636368240000,0.610886199148901,96582
debs2022-gc-trading-day-08-11-21.csv,1min,1636368300000,0.5284181489243556,111655
debs2022-gc-trading-day-08-11-21.csv,1min,1636368360000,0.648031193365918,91046
debs2022-gc-trading-day-08-11-21.csv,1min,1636368420000,0.5673240574247334,103998
debs2022-gc-trading-day-08-11-21.csv,1min,1636368480000,0.577644190759651,102140
debs2022-gc-trading-day-08-11-21.csv,1min,1636368540000,0.6518112619728891,90518
debs2022-gc-trading-day-08-11-21.csv,1min,1636368600000,0.5461951490464729,108021
debs2022-gc-trading-day-08-11-21.csv,1min,1636368660000,0.5669261074276929,104071
debs2022-gc-trading-day-08-11-21.csv,1min,1636368720000,0.6197609193470451,95199
debs2022-gc-trading-day-08-11-21.csv,1min,1636368780000,0.48832166327324494,120823
debs2022-gc-trading-day-08-11-21.csv,1min,1636368840000,0.6186366924956224,95372
debs2022-gc-trading-day-08-11-21.csv,1min,1636368900000,0.5616693956818095,105045
debs2022-gc-trading-day-08-11-21.csv,1min,1636368960000,0.5864403073344797,100608
debs2022-gc-trading-day-08-11-21.csv,1min,1636369020000,0.62300690587316,94703
debs2022-gc-trading-day-08-11-21.csv,1min,1636369080000,0.6085171777179574,96958
debs2022-gc-trading-day-08-11-21.csv,1min,1636369140000,0.5985897631004921,98566
debs2022-gc-trading-day-08-11-21.csv,1min,1636369200000,0.6250860817697352,94388
debs2022-gc-trading-day-08-11-21.csv,1min,1636369260000,0.5678482401516829,103902
debs2022-gc-trading-day-08-11-21.csv,1min,1636369320000,0.569064130633976,103680
debs2022-gc-trading-day-08-11-21.csv,1min,1636369380000,0.5654103058007264,104350
debs2022-gc-trading-day-08-11-21.csv,1min,1636369440000,0.6576160859582246,89719
debs2022-gc-trading-day-08-11-21.csv,1min,1636369500000,0.5558591321060466,106143
debs2022-gc-trading-day-08-11-21.csv,1min,1636369560000,0.5059730547908787,116608
debs2022-gc-trading-day-08-11-21.csv,1min,1636369620000,0.59114682484019,99807
debs2022-gc-trading-day-08-11-21.csv,1min,1636369680000,0.5796531905487056,101786
debs2022-gc-trading-day-08-11-21.csv,1min,1636369740000,0.6100713473270603,96711
debs2022-gc-trading-day-08-11-21.csv,1min,1636369800000,0.6201191890102267,95144
debs2022-gc-trading-day-08-11-21.csv,1min,1636369860000,0.6685855449538789,88247
debs2022-gc-trading-day-08-11-21.csv,1min,1636369920000,0.5742707248464556,102740
debs2022-gc-trading-day-08-11-21.csv,1min,1636369980000,0.6760937822290468,87267
debs2022-gc-trading-day-08-11-21.csv,1min,1636370040000,0.6283012438234793,93905
debs2022-gc-trading-day-08-11-21.csv,1min,1636370100000,0.5949979830576846,99161
debs2022-gc-trading-day-08-11-21.csv,1min,1636370160000,0.5635094220685571,104702
debs2022-gc-trading-day-08-11-21.csv,1min,1636370220000,0.5293663753656217,111455
debs2022-gc-trading-day-08-11-21.csv,1min,1636370280000,0.5835171247440931,101112
debs2022-gc-trading-day-08-11-21.csv,1min,1636370340000,0.6464053290093564,91275
debs2022-gc-trading-day-08-11-21.csv,1min,1636370400000,0.6862619659660592,85974
debs2022-gc-trading-day-08-11-21.csv,1min,1636370460000,0.6516960666276386,90534
debs2022-gc-trading-day-08-11-21.csv,1min,1636370520000,0.6113356128898559,96511
debs2022-gc-trading-day-08-11-21.csv,1min,1636370580000,0.656686515665869,89846
debs2022-gc-trading-day-08-11-21.csv,1min,1636370640000,0.6624524213197399,89064
debs2022-gc-trading-day-08-11-21.csv,1min,1636370700000,0.7212890290716154,81799
debs2022-gc-trading-day-08-11-21.csv,1min,1636370760000,0.7054968970094107,83630
debs2022-gc-trading-day-08-11-21.csv,1min,1636370820000,0.7512095747389865,78541
debs2022-gc-trading-day-08-11-21.csv,1min,1636370880000,0.7085980567599054,83264
debs2022-gc-trading-day-08-11-21.csv,1min,1636370940000,0.5698115758670311,103544
debs2022-gc-trading-day-08-11-21.csv,1min,1636371000000,0.555043368642872,106299
debs2022-gc-trading-day-08-11-21.csv,1min,1636371060000,0.8270950738778142,71335
debs2022-gc-trading-day-08-11-21.csv,1min,1636371120000,0.6526404283091082,90403
debs2022-gc-trading-day-08-11-21.csv,1min,1636371180000,0.6326942049500279,93253
debs2022-gc-trading-day-08-11-21.csv,1min,1636371240000,0.5086864680777686,115986
debs2022-gc-trading-day-08-11-21.csv,1min,1636371300000,0.5607139123575644,105224
debs2022-gc-trading-day-08-11-21.csv,1min,1636371360000,0.6813169047426585,86598
debs2022-gc-trading-day-08-11-21.csv,1min,1636371420000,0.7748476570708132,76145
debs2022-gc-trading-day-08-11-21.csv,1min,1636371480000,0.648900718190117,90924
debs2022-gc-trading-day-08-11-21.csv,1min,1636371540000,0.6996738808182627,84326
debs2022-gc-trading-day-08-11-21.csv,1min,1636371600000,0.7742782152230971,76201
debs2022-gc-trading-day-08-11-21.csv,1min,1636371660000,0.7694715425948145,76677
debs2022-gc-trading-day-08-11-21.csv,1min,1636371720000,0.6236786469344608,94601
debs2022-gc-trading-day-08-11-21.csv,1min,1636371780000,0.7892765410958904,74753
debs2022-gc-trading-day-08-11-21.csv,1min,1636371840000,0.7026988399514066,83963
debs2022-gc-trading-day-08-11-21.csv,1min,1636371900000,0.5660232549215243,104237
debs2022-gc-trading-day-08-11-21.csv,1min,1636371960000,0.763378532243039,77289
debs2022-gc-trading-day-08-11-21.csv,1min,1636372020000,0.7540417918077832,78246
debs2022-gc-trading-day-08-11-21.csv,1min,1636372080000,0.6900665504859705,85500
debs2022-gc-trading-day-08-11-21.csv,1min,1636372140000,0.746429158812292,79044
debs2022-gc-trading-day-08-11-21.csv,1min,1636372200000,0.7287999505898338,80956
debs2022-gc-trading-day-08-11-21.csv,1min,1636372260000,0.7489020334594196,78783
debs2022-gc-trading-day-08-11-21.csv,1min,1636372320000,0.7447332214129735,79224
debs2022-gc-trading-day-08-11-21.csv,1min,1636372380000,0.794270482754907,74283
debs2022-gc-trading-day-08-11-21.csv,1min,1636372440000,0.7836053816423838,75294
debs2022-gc-trading-day-08-11-21.csv,1min,1636372500000,0.7492634359443259,78745
debs2022-gc-trading-day-08-11-21.csv,1min,1636372560000,0.6777713957495692,87051
debs2022-gc-trading-day-08-11-21.csv,1min,1636372620000,0.6927321826934366,85171
debs2022-gc-trading-day-08-11-21.csv,1min,1636372680000,0.6569790100773899,89806
debs2022-gc-trading-day-08-11-21.csv,1min,1636372740000,0.7062485037107972,83541
debs2022-gc-trading-day-08-11-21.csv,1min,1636372800000,0.6207455258977138,95048
debs2022-gc-trading-day-08-11-21.csv,1min,1636372860000,0.6990521327014217,84401
debs2022-gc-trading-day-08-11-21.csv,1min,1636372920000,0.761830976822261,77446
debs2022-gc-trading-day-08-11-21.csv,1min,1636372980000,0.6436129595287444,91671
debs2022-gc-trading-day-08-11-21.csv,1min,1636373040000,0.7522056198684277,78437
debs2022-gc-trading-day-08-11-21.csv,1min,1636373100000,0.6948516435680839,84999
debs2022-gc-trading-day-08-11-21.csv,1min,1636373160000,0.7866968808317782,75021
debs2022-gc-trading-day-08-11-21.csv,1min,1636373220000,0.6950907741426232,84882
debs2022-gc-trading-day-08-11-21.csv,1min,1636373280000,0.7292039991596327,80918
debs2022-gc-trading-day-08-11-21.csv,1min,1636373340000,0.8036381659142968,74654
debs2022-gc-trading-day-08-11-21.csv,1min,1636373400000,0.7635298529658989,77330
debs2022-gc-trading-day-08-11-21.csv,1min,1636373460000,0.8702830188679245,67841
debs2022-gc-trading-day-08-11-21.csv,1min,1636373520000,0.7057416267942583,83601
debs2022-gc-trading-day-08-11-21.csv,1min,1636373580000,0.7089215980775008,83226
debs2022-gc-trading-day-08-11-21.csv,1min,1636373640000,0.6588130199318855,89556
debs2022-gc-trading-day-08-11-21.csv,1min,1636373700000,0.7279457125231339,81051
debs2022-gc-trading-day-08-11-21.csv,1min,1636373760000,0.7693310731516495,76691
debs2022-gc-trading-day-08-11-21.csv,1min,1636373820000,0.7759584401920169,76036
debs2022-gc-trading-day-08-11-21.csv,1min,1636373880000,0.8538968087415877,69096
debs2022-gc-trading-day-08-11-21.csv,1min,1636373940000,0.6791210562059002,86878
debs2022-gc-trading-day-08-11-21.csv,1min,1636374000000,0.6648636466080685,88741
debs2022-gc-trading-day-08-11-21.csv,1min,1636374060000,0.6547988990499867,90105
debs2022-gc-trading-day-08-11-21.csv,1min,1636374120000,0.794709122991339,74242
debs2022-gc-trading-day-08-11-21.csv,1min,1636374180000,0.7555191312810531,78093
debs2022-gc-trading-day-08-11-21.csv,1min,1636374240000,0.8509165380676983,69338
debs2022-gc-trading-day-08-11-21.csv,1min,1636374300000,0.7248869667780617,81393
debs2022-gc-trading-day-08-11-21.csv,1min,1636374360000,0.7375553166487486,79995
debs2022-gc-trading-day-08-11-21.csv,1min,1636374420000,0.751870117623071,78472
debs2022-gc-trading-day-08-11-21.csv,1min,1636374480000,0.8500705990836527,69407
debs2022-gc-trading-day-08-11-21.csv,1min,1636374540000,0.9102690693655887,64817
debs2022-gc-trading-day-08-11-21.csv,1min,1636374600000,0.8081527545681176,73007
debs2022-gc-trading-day-08-11-21.csv,1min,1636374660000,0.7768064040446598,75953
debs2022-gc-trading-day-08-11-21.csv,1min,1636374720000,0.8147370746796289,72417
debs2022-gc-trading-day-08-11-21.csv,1min,1636374780000,0.7203027713343914,81911
debs2022-gc-trading-day-08-11-21.csv,1min,1636374840000,0.7811155389035256,75534
debs2022-gc-trading-day-08-11-21.csv,1min,1636374900000,0.731211580408487,80689
debs2022-gc-trading-day-08-11-21.csv,1min,1636374960000,0.7276853439238273,81080
debs2022-gc-trading-day-08-11-21.csv,1min,1636375020000,0.7350650968666292,80266
debs2022-gc-trading-day-08-11-21.csv,1min,1636375080000,0.7334021156786455,80448
debs2022-gc-trading-day-08-11-21.csv,1min,1636375140000,0.7268337152290142,81175
debs2022-gc-trading-day-08-11-21.csv,1min,1636375200000,0.7283411105350222,81007
debs2022-gc-trading-day-08-11-21.csv,1min,1636375260000,0.8495809693862858,69447
debs2022-gc-trading-day-08-11-21.csv,1min,1636375320000,0.7215448397314386,81770
debs2022-gc-trading-day-08-11-21.csv,1min,1636375380000,0.8759687620631291,67355
debs2022-gc-trading-day-08-11-21.csv,1min,1636375440000,0.7300173224449393,80821
debs2022-gc-trading-day-08-11-21.csv,1min,1636375500000,0.7830853563038371,75344
debs2022-gc-trading-day-08-11-21.csv,1min,1636375560000,0.8585939432745899,68718
debs2022-gc-trading-day-08-11-21.csv,1min,1636375620000,0.794270482754907,74283
debs2022-gc-trading-day-08-11-21.csv,1min,1636375680000,0.7294757665677547,80881
