file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,1min,1636367940000,1636368000000,2.9340096474215525,20110
debs2022-gc-trading-day-08-11-21.csv,1min,1636368000000,1636368060000,2.9419097481924705,20056
debs2022-gc-trading-day-08-11-21.csv,1min,1636368060000,1636368120000,2.9865856745127815,19756
debs2022-gc-trading-day-08-11-21.csv,1min,1636368120000,1636368180000,2.846940745029917,20725
debs2022-gc-trading-day-08-11-21.csv,1min,1636368180000,1636368240000,2.94646424290851,20025
debs2022-gc-trading-day-08-11-21.csv,1min,1636368240000,1636368300000,2.8928658985045352,20396
debs2022-gc-trading-day-08-11-21.csv,1min,1636368300000,1636368360000,2.869231143315664,20564
debs2022-gc-trading-day-08-11-21.csv,1min,1636368360000,1636368420000,2.981002425222312,19793
debs2022-gc-trading-day-08-11-21.csv,1min,1636368420000,1636368480000,2.9419097481924705,20056
debs2022-gc-trading-day-08-11-21.csv,1min,1636368480000,1636368540000,2.9001179709005114,20345
debs2022-gc-trading-day-08-11-21.csv,1min,1636368540000,1636368600000,2.919780274162419,20208
debs2022-gc-trading-day-08-11-21.csv,1min,1636368600000,1636368660000,2.930803238785952,20132
debs2022-gc-trading-day-08-11-21.csv,1min,1636368660000,1636368720000,2.90511595844207,20310
debs2022-gc-trading-day-08-11-21.csv,1min,1636368720000,1636368780000,2.92426645519429,20177
debs2022-gc-trading-day-08-11-21.csv,1min,1636368780000,1636368840000,2.961847389558233,19921
debs2022-gc-trading-day-08-11-21.csv,1min,1636368840000,1636368900000,2.9344474286282702,20107
debs2022-gc-trading-day-08-11-21.csv,1min,1636368900000,1636368960000,2.9235419453941827,20182
debs2022-gc-trading-day-08-11-21.csv,1min,1636368960000,1636369020000,2.8872033276241744,20436
debs2022-gc-trading-day-08-11-21.csv,1min,1636369020000,1636369080000,2.842140758225348,20760
debs2022-gc-trading-day-08-11-21.csv,1min,1636369080000,1636369140000,2.874823368903182,20524
debs2022-gc-trading-day-08-11-21.csv,1min,1636369140000,1636369200000,2.902400629673357,20329
debs2022-gc-trading-day-08-11-21.csv,1min,1636369200000,1636369260000,2.9144437858130803,20245
debs2022-gc-trading-day-08-11-21.csv,1min,1636369260000,1636369320000,2.927313321756388,20156
debs2022-gc-trading-day-08-11-21.csv,1min,1636369320000,1636369380000,2.956356165756376,19958
debs2022-gc-trading-day-08-11-21.csv,1min,1636369380000,1636369440000,2.8706271590522063,20554
debs2022-gc-trading-day-08-11-21.csv,1min,1636369440000,1636369500000,2.9461699790272644,20027
debs2022-gc-trading-day-08-11-21.csv,1min,1636369500000,1636369560000,2.91876916988226,20215
debs2022-gc-trading-day-08-11-21.csv,1min,1636369560000,1636369620000,2.9725916968964126,19849
debs2022-gc-trading-day-08-11-21.csv,1min,1636369620000,1636369680000,2.916028270646963,20234
debs2022-gc-trading-day-08-11-21.csv,1min,1636369680000,1636369740000,2.914155882643485,20247
debs2022-gc-trading-day-08-11-21.csv,1min,1636369740000,1636369800000,2.8850855745721273,20451
debs2022-gc-trading-day-08-11-21.csv,1min,1636369800000,1636369860000,2.927313321756388,20156
debs2022-gc-trading-day-08-11-21.csv,1min,1636369860000,1636369920000,2.9796474925508813,19802
debs2022-gc-trading-day-08-11-21.csv,1min,1636369920000,1636369980000,2.882830059611062,20467
debs2022-gc-trading-day-08-11-21.csv,1min,1636369980000,1636370040000,2.9115673114883536,20265
debs2022-gc-trading-day-08-11-21.csv,1min,1636370040000,1636370100000,2.8826892070161723,20468
debs2022-gc-trading-day-08-11-21.csv,1min,1636370100000,1636370160000,2.8965584957533506,20370
debs2022-gc-trading-day-08-11-21.csv,1min,1636370160000,1636370220000,2.929057240728789,20144
debs2022-gc-trading-day-08-11-21.csv,1min,1636370220000,1636370280000,2.9265873015873014,20161
debs2022-gc-trading-day-08-11-21.csv,1min,1636370280000,1636370340000,2.973790322580645,19841
debs2022-gc-trading-day-08-11-21.csv,1min,1636370340000,1636370400000,2.8596355176424972,20633
debs2022-gc-trading-day-08-11-21.csv,1min,1636370400000,1636370460000,2.8446072995516127,20742
debs2022-gc-trading-day-08-11-21.csv,1min,1636370460000,1636370520000,2.8665824506850646,20583
debs2022-gc-trading-day-08-11-21.csv,1min,1636370520000,1636370580000,2.9547275641025643,19969
debs2022-gc-trading-day-08-11-21.csv,1min,1636370580000,1636370640000,2.92833035537026,20149
debs2022-gc-trading-day-08-11-21.csv,1min,1636370640000,1636370700000,2.965569238502136,19896
debs2022-gc-trading-day-08-11-21.csv,1min,1636370700000,1636370760000,2.9167490607079296,20229
debs2022-gc-trading-day-08-11-21.csv,1min,1636370760000,1636370820000,2.921515226541223,20196
debs2022-gc-trading-day-08-11-21.csv,1min,1636370820000,1636370880000,2.927313321756388,20156
debs2022-gc-trading-day-08-11-21.csv,1min,1636370880000,1636370940000,2.961401395372183,19924
debs2022-gc-trading-day-08-11-21.csv,1min,1636370940000,1636371000000,2.9826601284060463,19782
debs2022-gc-trading-day-08-11-21.csv,1min,1636371000000,1636371060000,2.9463171036204745,20026
debs2022-gc-trading-day-08-11-21.csv,1min,1636371060000,1636371120000,2.9370768618080447,20089
debs2022-gc-trading-day-08-11-21.csv,1min,1636371120000,1636371180000,2.956059922841826,19960
debs2022-gc-trading-day-08-11-21.csv,1min,1636371180000,1636371240000,2.892015097299152,20402
debs2022-gc-trading-day-08-11-21.csv,1min,1636371240000,1636371300000,2.934301487044313,20108
debs2022-gc-trading-day-08-11-21.csv,1min,1636371300000,1636371360000,2.8965584957533506,20370
debs2022-gc-trading-day-08-11-21.csv,1min,1636371360000,1636371420000,2.9002605318782875,20344
debs2022-gc-trading-day-08-11-21.csv,1min,1636371420000,1636371480000,2.9369306585693664,20090
debs2022-gc-trading-day-08-11-21.csv,1min,1636371480000,1636371540000,2.9299299796394696,20138
debs2022-gc-trading-day-08-11-21.csv,1min,1636371540000,1636371600000,2.925571478157386,20168
debs2022-gc-trading-day-08-11-21.csv,1min,1636371600000,1636371660000,2.9292026611061464,20143
debs2022-gc-trading-day-08-11-21.csv,1min,1636371660000,1636371720000,2.988098252722208,19746
debs2022-gc-trading-day-08-11-21.csv,1min,1636371720000,1636371780000,2.9233970865127343,20183
debs2022-gc-trading-day-08-11-21.csv,1min,1636371780000,1636371840000,2.950885265579674,19995
debs2022-gc-trading-day-08-11-21.csv,1min,1636371840000,1636371900000,2.8718847352024923,20545
debs2022-gc-trading-day-08-11-21.csv,1min,1636371900000,1636371960000,2.956356165756376,19958
debs2022-gc-trading-day-08-11-21.csv,1min,1636371960000,1636372020000,2.9466113968935725,20024
debs2022-gc-trading-day-08-11-21.csv,1min,1636372020000,1636372080000,2.9477891581314015,20016
debs2022-gc-trading-day-08-11-21.csv,1min,1636372080000,1636372140000,2.8961319458079715,20373
debs2022-gc-trading-day-08-11-21.csv,1min,1636372140000,1636372200000,2.8706271590522063,20554
debs2022-gc-trading-day-08-11-21.csv,1min,1636372200000,1636372260000,2.9058313632781716,20305
debs2022-gc-trading-day-08-11-21.csv,1min,1636372260000,1636372320000,2.9219492868462758,20193
debs2022-gc-trading-day-08-11-21.csv,1min,1636372320000,1636372380000,2.9360687496895337,20132
debs2022-gc-trading-day-08-11-21.csv,1min,1636372380000,1636372440000,2.8802968170279244,20485
debs2022-gc-trading-day-08-11-21.csv,1min,1636372440000,1636372500000,2.907549773309679,20293
debs2022-gc-trading-day-08-11-21.csv,1min,1636372500000,1636372560000,2.909987669543773,20276
debs2022-gc-trading-day-08-11-21.csv,1min,1636372560000,1636372620000,2.896985171364038,20367
debs2022-gc-trading-day-08-11-21.csv,1min,1636372620000,1636372680000,2.9517710626375826,19989
debs2022-gc-trading-day-08-11-21.csv,1min,1636372680000,1636372740000,2.934593384730167,20106
debs2022-gc-trading-day-08-11-21.csv,1min,1636372740000,1636372800000,2.859774126314769,20632
debs2022-gc-trading-day-08-11-21.csv,1min,1636372800000,1636372860000,2.935907643312102,20097
debs2022-gc-trading-day-08-11-21.csv,1min,1636372860000,1636372920000,2.98582995951417,19761
debs2022-gc-trading-day-08-11-21.csv,1min,1636372920000,1636372980000,2.749429143948926,21460
debs2022-gc-trading-day-08-11-21.csv,1min,1636372980000,1636373040000,2.851343514401701,20693
debs2022-gc-trading-day-08-11-21.csv,1min,1636373040000,1636373100000,2.930221008194686,20136
debs2022-gc-trading-day-08-11-21.csv,1min,1636373100000,1636373160000,2.7923706753750768,21130
debs2022-gc-trading-day-08-11-21.csv,1min,1636373160000,1636373220000,2.949852507374631,20002
debs2022-gc-trading-day-08-11-21.csv,1min,1636373220000,1636373280000,2.9177587656396815,20222
debs2022-gc-trading-day-08-11-21.csv,1min,1636373280000,1636373340000,2.94249663358436,20052
debs2022-gc-trading-day-08-11-21.csv,1min,1636373340000,1636373400000,2.9235419453941827,20182
debs2022-gc-trading-day-08-11-21.csv,1min,1636373400000,1636373460000,2.979948482246578,19800
debs2022-gc-trading-day-08-11-21.csv,1min,1636373460000,1636373520000,2.964675141952666,19902
debs2022-gc-trading-day-08-11-21.csv,1min,1636373520000,1636373580000,2.9463171036204745,20026
debs2022-gc-trading-day-08-11-21.csv,1min,1636373580000,1636373640000,2.993404363267377,19711
debs2022-gc-trading-day-08-11-21.csv,1min,1636373640000,1636373700000,2.9576899939843595,19949
debs2022-gc-trading-day-08-11-21.csv,1min,1636373700000,1636373760000,2.99553208773355,19697
debs2022-gc-trading-day-08-11-21.csv,1min,1636373760000,1636373820000,2.9642282958199355,19905
debs2022-gc-trading-day-08-11-21.csv,1min,1636373820000,1636373880000,2.8581117085694907,20644
debs2022-gc-trading-day-08-11-21.csv,1min,1636373880000,1636373940000,2.9852339618876584,20047
debs2022-gc-trading-day-08-11-21.csv,1min,1636373940000,1636374000000,2.9935562433406058,19710
debs2022-gc-trading-day-08-11-21.csv,1min,1636374000000,1636374060000,2.979948482246578,19800
debs2022-gc-trading-day-08-11-21.csv,1min,1636374060000,1636374120000,3.0236252754573876,19514
debs2022-gc-trading-day-08-11-21.csv,1min,1636374120000,1636374180000,2.9694498968241985,19870
debs2022-gc-trading-day-08-11-21.csv,1min,1636374180000,1636374240000,2.9369306585693664,20090
debs2022-gc-trading-day-08-11-21.csv,1min,1636374240000,1636374300000,2.9965970846665653,19690
debs2022-gc-trading-day-08-11-21.csv,1min,1636374300000,1636374360000,2.8728636120173348,20538
debs2022-gc-trading-day-08-11-21.csv,1min,1636374360000,1636374420000,2.702578901561999,21832
debs2022-gc-trading-day-08-11-21.csv,1min,1636374420000,1636374480000,2.9251363411006444,20171
debs2022-gc-trading-day-08-11-21.csv,1min,1636374480000,1636374540000,3.001322616746363,19659
debs2022-gc-trading-day-08-11-21.csv,1min,1636374540000,1636374600000,2.9177587656396815,20222
debs2022-gc-trading-day-08-11-21.csv,1min,1636374600000,1636374660000,2.9550235400180305,19967
debs2022-gc-trading-day-08-11-21.csv,1min,1636374660000,1636374720000,2.8278374233128836,20865
debs2022-gc-trading-day-08-11-21.csv,1min,1636374720000,1636374780000,2.8424146071204897,20758
debs2022-gc-trading-day-08-11-21.csv,1min,1636374780000,1636374840000,2.9657183070272444,19895
debs2022-gc-trading-day-08-11-21.csv,1min,1636374840000,1636374900000,2.960658370132477,19929
debs2022-gc-trading-day-08-11-21.csv,1min,1636374900000,1636374960000,2.948525737131434,20011
debs2022-gc-trading-day-08-11-21.csv,1min,1636374960000,1636375020000,2.9664638745034946,19890
debs2022-gc-trading-day-08-11-21.csv,1min,1636375020000,1636375080000,2.9461699790272644,20027
debs2022-gc-trading-day-08-11-21.csv,1min,1636375080000,1636375140000,2.9794970205029796,19803
debs2022-gc-trading-day-08-11-21.csv,1min,1636375140000,1636375200000,2.9755900746419206,19829
debs2022-gc-trading-day-08-11-21.csv,1min,1636375200000,1636375260000,2.894569003581416,20384
debs2022-gc-trading-day-08-11-21.csv,1min,1636375260000,1636375320000,2.9679561346144174,19880
debs2022-gc-trading-day-08-11-21.csv,1min,1636375320000,1636375380000,2.966762206466536,19888
debs2022-gc-trading-day-08-11-21.csv,1min,1636375380000,1636375440000,2.953987883642918,19974
debs2022-gc-trading-day-08-11-21.csv,1min,1636375440000,1636375500000,2.936199860654922,20095
debs2022-gc-trading-day-08-11-21.csv,1min,1636375500000,1636375560000,2.925281372403193,20170
debs2022-gc-trading-day-08-11-21.csv,1min,1636375560000,1636375620000,2.896985171364038,20367
debs2022-gc-trading-day-08-11-21.csv,1min,1636375620000,1636375680000,2.8917316080968485,20404
debs2022-gc-trading-day-08-11-21.csv,1min,1636375680000,1636375740000,2.9582831929402325,19945
debs2022-gc-trading-day-08-11-21.csv,1min,1636375740000,1636375800000,2.961401395372183,19924
debs2022-gc-trading-day-08-11-21.csv,1min,1636375800000,1636375860000,2.982961727084281,19780
debs2022-gc-trading-day-08-11-21.csv,1min,1636375860000,1636375920000,2.943671107119693,20044
debs2022-gc-trading-day-08-11-21.csv,1min,1636375920000,1636375980000,2.97079556898288,19861
debs2022-gc-trading-day-08-11-21.csv,1min,1636375980000,1636376040000,2.9535442531037246,19977
debs2022-gc-trading-day-08-11-21.csv,1min,1636376040000,1636376100000,2.9727414722628107,19848
debs2022-gc-trading-day-08-11-21.csv,1min,1636376100000,1636376160000,2.9579865637220495,19947
debs2022-gc-trading-day-08-11-21.csv,1min,1636376160000,1636376220000,2.9516233928660762,19990
debs2022-gc-trading-day-08-11-21.csv,1min,1636376220000,1636376280000,2.967060598441036,19886
debs2022-gc-trading-day-08-11-21.csv,1min,1636376280000,1636376340000,2.967060598441036,19886
debs2022-gc-trading-day-08-11-21.csv,1min,1636376340000,1636376400000,2.9730410682791635,19846
debs2022-gc-trading-day-08-11-21.csv,1min,1636376400000,1636376460000,2.8855088766078154,20448
debs2022-gc-trading-day-08-11-21.csv,1min,1636376460000,1636376520000,2.949557566365045,20004
debs2022-gc-trading-day-08-11-21.csv,1min,1636376520000,1636376580000,2.949115265420374,20007
debs2022-gc-trading-day-08-11-21.csv,1min,1636376580000,1636376640000,2.969300452944137,19871
debs2022-gc-trading-day-08-11-21.csv,1min,1636376640000,1636376700000,2.982810920121335,19781
debs2022-gc-trading-day-08-11-21.csv,1min,1636376700000,1636376760000,2.9251363411006444,20171
debs2022-gc-trading-day-08-11-21.csv,1min,1636376760000,1636376820000,2.984772600799312,19768
debs2022-gc-trading-day-08-11-21.csv,1min,1636376820000,1636376880000,3.0211480362537766,19530
debs2022-gc-trading-day-08-11-21.csv,1min,1636376880000,1636376940000,2.9194913157504083,20210
debs2022-gc-trading-day-08-11-21.csv,1min,1636376940000,1636377000000,2.986888067635296,19754
debs2022-gc-trading-day-08-11-21.csv,1min,1636377000000,1636377060000,3.0026973382869357,19650
debs2022-gc-trading-day-08-11-21.csv,1min,1636377060000,1636377120000,2.9457286933945777,20030
debs2022-gc-trading-day-08-11-21.csv,1min,1636377120000,1636377180000,2.9467585655778645,20023
debs2022-gc-trading-day-08-11-21.csv,1min,1636377180000,1636377240000,2.991734699051772,19722
debs2022-gc-trading-day-08-11-21.csv,1min,1636377240000,1636377300000,3.003003003003003,19648
debs2022-gc-trading-day-08-11-21.csv,1min,1636377300000,1636377360000,3.01579476861167,19881
debs2022-gc-trading-day-08-11-21.csv,1min,1636377360000,1636377420000,2.9746899263890287,19835
debs2022-gc-trading-day-08-11-21.csv,1min,1636377420000,1636377480000,2.94425869554369,20040
debs2022-gc-trading-day-08-11-21.csv,1min,1636377480000,1636377540000,2.932697087185605,20119
debs2022-gc-trading-day-08-11-21.csv,1min,1636377540000,1636377600000,2.9808518162986917,19794
debs2022-gc-trading-day-08-11-21.csv,1min,1636377600000,1636377660000,2.9085531180675375,20286
debs2022-gc-trading-day-08-11-21.csv,1min,1636377660000,1636377720000,2.9688522115433,19874
debs2022-gc-trading-day-08-11-21.csv,1min,1636377720000,1636377780000,2.9249913241782757,20172
debs2022-gc-trading-day-08-11-21.csv,1min,1636377780000,1636377840000,2.9815141288470257,19854
debs2022-gc-trading-day-08-11-21.csv,1min,1636377840000,1636377900000,2.9621447936539815,19919
debs2022-gc-trading-day-08-11-21.csv,1min,1636377900000,1636377960000,2.9467585655778645,20023
debs2022-gc-trading-day-08-11-21.csv,1min,1636377960000,1636378020000,2.9329886657387156,20117
debs2022-gc-trading-day-08-11-21.csv,1min,1636378020000,1636378080000,2.9700478228039264,19866
debs2022-gc-trading-day-08-11-21.csv,1min,1636378080000,1636378140000,2.9511804721888755,19993
debs2022-gc-trading-day-08-11-21.csv,1min,1636378140000,1636378200000,2.930561742143034,20206
debs2022-gc-trading-day-08-11-21.csv,1min,1636378200000,1636378260000,2.9423498902852585,20053
debs2022-gc-trading-day-08-11-21.csv,1min,1636378260000,1636378320000,2.9419097481924705,20056
debs2022-gc-trading-day-08-11-21.csv,1min,1636378320000,1636378380000,2.9463171036204745,20026
debs2022-gc-trading-day-08-11-21.csv,1min,1636378380000,1636378440000,2.8381758706946316,20789
debs2022-gc-trading-day-08-11-21.csv,1min,1636378440000,1636378500000,2.929784487039428,20139
debs2022-gc-trading-day-08-11-21.csv,1min,1636378500000,1636378560000,2.925281372403193,20170
debs2022-gc-trading-day-08-11-21.csv,1min,1636378560000,1636378620000,2.9287664432861753,20146
debs2022-gc-trading-day-08-11-21.csv,1min,1636378620000,1636378680000,2.9663147310206135,19891
debs2022-gc-trading-day-08-11-21.csv,1min,1636378680000,1636378740000,2.984772600799312,19768
debs2022-gc-trading-day-08-11-21.csv,1min,1636378740000,1636378800000,2.9306576594476454,20133
debs2022-gc-trading-day-08-11-21.csv,1min,1636378800000,1636378860000,2.905545159066286,20307
debs2022-gc-trading-day-08-11-21.csv,1min,1636378860000,1636378920000,2.9347393553521686,20105
debs2022-gc-trading-day-08-11-21.csv,1min,1636378920000,1636378980000,2.9547275641025643,19969
debs2022-gc-trading-day-08-11-21.csv,1min,1636378980000,1636379040000,2.9207920792079207,20201
debs2022-gc-trading-day-08-11-21.csv,1min,1636379040000,1636379100000,2.9422031616217024,20054
