file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636373220000,1636373280000,20222
debs2022-gc-trading-day-08-11-21.csv,1636373280000,1636373340000,20052
debs2022-gc-trading-day-08-11-21.csv,1636373340000,1636373400000,20182
debs2022-gc-trading-day-08-11-21.csv,1636373400000,1636373460000,19800
debs2022-gc-trading-day-08-11-21.csv,1636373460000,1636373520000,19902
debs2022-gc-trading-day-08-11-21.csv,1636373520000,1636373580000,20026
debs2022-gc-trading-day-08-11-21.csv,1636373580000,1636373640000,19711
debs2022-gc-trading-day-08-11-21.csv,1636373640000,1636373700000,19949
debs2022-gc-trading-day-08-11-21.csv,1636373700000,1636373760000,19697
debs2022-gc-trading-day-08-11-21.csv,1636373760000,1636373820000,19905
debs2022-gc-trading-day-08-11-21.csv,1636373820000,1636373880000,20644
debs2022-gc-trading-day-08-11-21.csv,1636373880000,1636373940000,20047
debs2022-gc-trading-day-08-11-21.csv,1636373940000,1636374000000,19710
debs2022-gc-trading-day-08-11-21.csv,1636374000000,1636374060000,19800
debs2022-gc-trading-day-08-11-21.csv,1636374060000,1636374120000,19514
debs2022-gc-trading-day-08-11-21.csv,1636374120000,1636374180000,19870
debs2022-gc-trading-day-08-11-21.csv,1636374180000,1636374240000,20090
debs2022-gc-trading-day-08-11-21.csv,1636374240000,1636374300000,19690
debs2022-gc-trading-day-08-11-21.csv,1636374300000,1636374360000,20538
debs2022-gc-trading-day-08-11-21.csv,1636374360000,1636374420000,21832
debs2022-gc-trading-day-08-11-21.csv,1636374420000,1636374480000,20171
debs2022-gc-trading-day-08-11-21.csv,1636374480000,1636374540000,19659
debs2022-gc-trading-day-08-11-21.csv,1636374540000,1636374600000,20222
debs2022-gc-trading-day-08-11-21.csv,1636374600000,1636374660000,19967
debs2022-gc-trading-day-08-11-21.csv,1636374660000,1636374720000,20865
debs2022-gc-trading-day-08-11-21.csv,1636374720000,1636374780000,20758
debs2022-gc-trading-day-08-11-21.csv,1636374780000,1636374840000,19895
debs2022-gc-trading-day-08-11-21.csv,1636374840000,1636374900000,19929
debs2022-gc-trading-day-08-11-21.csv,1636374900000,1636374960000,20011
debs2022-gc-trading-day-08-11-21.csv,1636374960000,1636375020000,19890
debs2022-gc-trading-day-08-11-21.csv,1636375020000,1636375080000,20027
debs2022-gc-trading-day-08-11-21.csv,1636375080000,1636375140000,19803
debs2022-gc-trading-day-08-11-21.csv,1636375140000,1636375200000,19829
debs2022-gc-trading-day-08-11-21.csv,1636375200000,1636375260000,20384
debs2022-gc-trading-day-08-11-21.csv,1636375260000,1636375320000,19880
debs2022-gc-trading-day-08-11-21.csv,1636375320000,1636375380000,19888
debs2022-gc-trading-day-08-11-21.csv,1636375380000,1636375440000,19974
debs2022-gc-trading-day-08-11-21.csv,1636375440000,1636375500000,20095
debs2022-gc-trading-day-08-11-21.csv,1636375500000,1636375560000,20170
debs2022-gc-trading-day-08-11-21.csv,1636375560000,1636375620000,20367
debs2022-gc-trading-day-08-11-21.csv,1636375620000,1636375680000,20404
debs2022-gc-trading-day-08-11-21.csv,1636375680000,1636375740000,19945
debs2022-gc-trading-day-08-11-21.csv,1636375740000,1636375800000,19924
debs2022-gc-trading-day-08-11-21.csv,1636375800000,1636375860000,19780
debs2022-gc-trading-day-08-11-21.csv,1636375860000,1636375920000,20044
debs2022-gc-trading-day-08-11-21.csv,1636375920000,1636375980000,19861
debs2022-gc-trading-day-08-11-21.csv,1636375980000,1636376040000,19977
debs2022-gc-trading-day-08-11-21.csv,1636376040000,1636376100000,19848
debs2022-gc-trading-day-08-11-21.csv,1636376100000,1636376160000,19947
debs2022-gc-trading-day-08-11-21.csv,1636376160000,1636376220000,19990
debs2022-gc-trading-day-08-11-21.csv,1636376220000,1636376280000,19886
debs2022-gc-trading-day-08-11-21.csv,1636376280000,1636376340000,19886
debs2022-gc-trading-day-08-11-21.csv,1636376340000,1636376400000,19846
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636376460000,20448
debs2022-gc-trading-day-08-11-21.csv,1636376460000,1636376520000,20004
debs2022-gc-trading-day-08-11-21.csv,1636376520000,1636376580000,20007
debs2022-gc-trading-day-08-11-21.csv,1636376580000,1636376640000,19871
debs2022-gc-trading-day-08-11-21.csv,1636376640000,1636376700000,19781
debs2022-gc-trading-day-08-11-21.csv,1636376700000,1636376760000,20171
debs2022-gc-trading-day-08-11-21.csv,1636376760000,1636376820000,19768
debs2022-gc-trading-day-08-11-21.csv,1636376820000,1636376880000,19530
debs2022-gc-trading-day-08-11-21.csv,1636376880000,1636376940000,20210
debs2022-gc-trading-day-08-11-21.csv,1636376940000,1636377000000,19754
debs2022-gc-trading-day-08-11-21.csv,1636377000000,1636377060000,19650
debs2022-gc-trading-day-08-11-21.csv,1636377060000,1636377120000,20030
debs2022-gc-trading-day-08-11-21.csv,1636377120000,1636377180000,20023
debs2022-gc-trading-day-08-11-21.csv,1636377180000,1636377240000,19722
debs2022-gc-trading-day-08-11-21.csv,1636377240000,1636377300000,19648
debs2022-gc-trading-day-08-11-21.csv,1636377300000,1636377360000,19881
debs2022-gc-trading-day-08-11-21.csv,1636377360000,1636377420000,19835
debs2022-gc-trading-day-08-11-21.csv,1636377420000,1636377480000,20040
debs2022-gc-trading-day-08-11-21.csv,1636377480000,1636377540000,20119
debs2022-gc-trading-day-08-11-21.csv,1636377540000,1636377600000,19794
debs2022-gc-trading-day-08-11-21.csv,1636377600000,1636377660000,20286
debs2022-gc-trading-day-08-11-21.csv,1636377660000,1636377720000,19874
debs2022-gc-trading-day-08-11-21.csv,1636377720000,1636377780000,20172
debs2022-gc-trading-day-08-11-21.csv,1636377780000,1636377840000,19854
debs2022-gc-trading-day-08-11-21.csv,1636377840000,1636377900000,19919
debs2022-gc-trading-day-08-11-21.csv,1636377900000,1636377960000,20023
debs2022-gc-trading-day-08-11-21.csv,1636377960000,1636378020000,20117
debs2022-gc-trading-day-08-11-21.csv,1636378020000,1636378080000,19866
debs2022-gc-trading-day-08-11-21.csv,1636378080000,1636378140000,19993
debs2022-gc-trading-day-08-11-21.csv,1636378140000,1636378200000,20206
debs2022-gc-trading-day-08-11-21.csv,1636378200000,1636378260000,20053
debs2022-gc-trading-day-08-11-21.csv,1636378260000,1636378320000,20056
debs2022-gc-trading-day-08-11-21.csv,1636378320000,1636378380000,20026
debs2022-gc-trading-day-08-11-21.csv,1636378380000,1636378440000,20789
debs2022-gc-trading-day-08-11-21.csv,1636378440000,1636378500000,20139
debs2022-gc-trading-day-08-11-21.csv,1636378500000,1636378560000,20170
debs2022-gc-trading-day-08-11-21.csv,1636378560000,1636378620000,20146
debs2022-gc-trading-day-08-11-21.csv,1636378620000,1636378680000,19891
debs2022-gc-trading-day-08-11-21.csv,1636378680000,1636378740000,19768
debs2022-gc-trading-day-08-11-21.csv,1636378740000,1636378800000,20133
debs2022-gc-trading-day-08-11-21.csv,1636378800000,1636378860000,20307
debs2022-gc-trading-day-08-11-21.csv,1636378860000,1636378920000,20105
debs2022-gc-trading-day-08-11-21.csv,1636378920000,1636378980000,19969
debs2022-gc-trading-day-08-11-21.csv,1636378980000,1636379040000,20201
debs2022-gc-trading-day-08-11-21.csv,1636379040000,1636379100000,20054
debs2022-gc-trading-day-08-11-21.csv,1636379100000,1636379160000,20036
debs2022-gc-trading-day-08-11-21.csv,1636379160000,1636379220000,20430
debs2022-gc-trading-day-08-11-21.csv,1636379220000,1636379280000,20179
debs2022-gc-trading-day-08-11-21.csv,1636379280000,1636379340000,20592
debs2022-gc-trading-day-08-11-21.csv,1636379340000,1636379400000,20294
debs2022-gc-trading-day-08-11-21.csv,1636379400000,1636379460000,20168
debs2022-gc-trading-day-08-11-21.csv,1636379460000,1636379520000,20238
debs2022-gc-trading-day-08-11-21.csv,1636379520000,1636379580000,20221
debs2022-gc-trading-day-08-11-21.csv,1636379580000,1636379640000,19968
debs2022-gc-trading-day-08-11-21.csv,1636379640000,1636379700000,20063
debs2022-gc-trading-day-08-11-21.csv,1636379700000,1636379760000,20173
debs2022-gc-trading-day-08-11-21.csv,1636379760000,1636379820000,20015
debs2022-gc-trading-day-08-11-21.csv,1636379820000,1636379880000,20060
debs2022-gc-trading-day-08-11-21.csv,1636379880000,1636379940000,20147
debs2022-gc-trading-day-08-11-21.csv,1636379940000,1636380000000,20135
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636380060000,20640
debs2022-gc-trading-day-08-11-21.csv,1636380060000,1636380120000,20361
debs2022-gc-trading-day-08-11-21.csv,1636380120000,1636380180000,20336
debs2022-gc-trading-day-08-11-21.csv,1636380180000,1636380240000,20315
debs2022-gc-trading-day-08-11-21.csv,1636380240000,1636380300000,20184
debs2022-gc-trading-day-08-11-21.csv,1636380300000,1636380360000,20221
debs2022-gc-trading-day-08-11-21.csv,1636380360000,1636380420000,20739
debs2022-gc-trading-day-08-11-21.csv,1636380420000,1636380480000,20174
debs2022-gc-trading-day-08-11-21.csv,1636380480000,1636380540000,20004
debs2022-gc-trading-day-08-11-21.csv,1636380540000,1636380600000,19868
debs2022-gc-trading-day-08-11-21.csv,1636380600000,1636380660000,19828
debs2022-gc-trading-day-08-11-21.csv,1636380660000,1636380720000,20625
debs2022-gc-trading-day-08-11-21.csv,1636380720000,1636380780000,20289
debs2022-gc-trading-day-08-11-21.csv,1636380780000,1636380840000,20178
debs2022-gc-trading-day-08-11-21.csv,1636380840000,1636380900000,20616
debs2022-gc-trading-day-08-11-21.csv,1636380900000,1636380960000,20075
debs2022-gc-trading-day-08-11-21.csv,1636380960000,1636381020000,20253
debs2022-gc-trading-day-08-11-21.csv,1636381020000,1636381080000,20237
debs2022-gc-trading-day-08-11-21.csv,1636381080000,1636381140000,20793
debs2022-gc-trading-day-08-11-21.csv,1636381140000,1636381200000,20279
debs2022-gc-trading-day-08-11-21.csv,1636381200000,1636381260000,20807
debs2022-gc-trading-day-08-11-21.csv,1636381260000,1636381320000,20411
debs2022-gc-trading-day-08-11-21.csv,1636381320000,1636381380000,20325
debs2022-gc-trading-day-08-11-21.csv,1636381380000,1636381440000,20380
debs2022-gc-trading-day-08-11-21.csv,1636381440000,1636381500000,20294
debs2022-gc-trading-day-08-11-21.csv,1636381500000,1636381560000,20789
debs2022-gc-trading-day-08-11-21.csv,1636381560000,1636381620000,20567
debs2022-gc-trading-day-08-11-21.csv,1636381620000,1636381680000,20287
debs2022-gc-trading-day-08-11-21.csv,1636381680000,1636381740000,20437
debs2022-gc-trading-day-08-11-21.csv,1636381740000,1636381800000,20931
debs2022-gc-trading-day-08-11-21.csv,1636381800000,1636381860000,24109
debs2022-gc-trading-day-08-11-21.csv,1636381860000,1636381920000,22662
debs2022-gc-trading-day-08-11-21.csv,1636381920000,1636381980000,23444
debs2022-gc-trading-day-08-11-21.csv,1636381980000,1636382040000,23879
debs2022-gc-trading-day-08-11-21.csv,1636382040000,1636382100000,21923
debs2022-gc-trading-day-08-11-21.csv,1636382100000,1636382160000,21997
debs2022-gc-trading-day-08-11-21.csv,1636382160000,1636382220000,21451
debs2022-gc-trading-day-08-11-21.csv,1636382220000,1636382280000,21131
debs2022-gc-trading-day-08-11-21.csv,1636382280000,1636382340000,21842
debs2022-gc-trading-day-08-11-21.csv,1636382340000,1636382400000,21765
debs2022-gc-trading-day-08-11-21.csv,1636382400000,1636382460000,21915
debs2022-gc-trading-day-08-11-21.csv,1636382460000,1636382520000,21240
debs2022-gc-trading-day-08-11-21.csv,1636382520000,1636382580000,21273
debs2022-gc-trading-day-08-11-21.csv,1636382580000,1636382640000,21752
debs2022-gc-trading-day-08-11-21.csv,1636382640000,1636382700000,21440
debs2022-gc-trading-day-08-11-21.csv,1636382700000,1636382760000,21843
debs2022-gc-trading-day-08-11-21.csv,1636382760000,1636382820000,21321
debs2022-gc-trading-day-08-11-21.csv,1636382820000,1636382880000,21951
debs2022-gc-trading-day-08-11-21.csv,1636382880000,1636382940000,21648
debs2022-gc-trading-day-08-11-21.csv,1636382940000,1636383000000,21332
debs2022-gc-trading-day-08-11-21.csv,1636383000000,1636383060000,21594
debs2022-gc-trading-day-08-11-21.csv,1636383060000,1636383120000,21179
debs2022-gc-trading-day-08-11-21.csv,1636383120000,1636383180000,20911
debs2022-gc-trading-day-08-11-21.csv,1636383180000,1636383240000,21316
debs2022-gc-trading-day-08-11-21.csv,1636383240000,1636383300000,20977
debs2022-gc-trading-day-08-11-21.csv,1636383300000,1636383360000,21344
debs2022-gc-trading-day-08-11-21.csv,1636383360000,1636383420000,21648
debs2022-gc-trading-day-08-11-21.csv,1636383420000,1636383480000,21236
debs2022-gc-trading-day-08-11-21.csv,1636383480000,1636383540000,21685
debs2022-gc-trading-day-08-11-21.csv,1636383540000,1636383600000,21033
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636383660000,21695
debs2022-gc-trading-day-08-11-21.csv,1636383660000,1636383720000,21732
debs2022-gc-trading-day-08-11-21.csv,1636383720000,1636383780000,21650
debs2022-gc-trading-day-08-11-21.csv,1636383780000,1636383840000,21132
debs2022-gc-trading-day-08-11-21.csv,1636383840000,1636383900000,21435
debs2022-gc-trading-day-08-11-21.csv,1636383900000,1636383960000,21103
debs2022-gc-trading-day-08-11-21.csv,1636383960000,1636384020000,21312
debs2022-gc-trading-day-08-11-21.csv,1636384020000,1636384080000,21044
debs2022-gc-trading-day-08-11-21.csv,1636384080000,1636384140000,20918
debs2022-gc-trading-day-08-11-21.csv,1636384140000,1636384200000,20732
debs2022-gc-trading-day-08-11-21.csv,1636384200000,1636384260000,20986
debs2022-gc-trading-day-08-11-21.csv,1636384260000,1636384320000,20972
debs2022-gc-trading-day-08-11-21.csv,1636384320000,1636384380000,20541
debs2022-gc-trading-day-08-11-21.csv,1636384380000,1636384440000,20969
debs2022-gc-trading-day-08-11-21.csv,1636384440000,1636384500000,20910
debs2022-gc-trading-day-08-11-21.csv,1636384500000,1636384560000,21047
debs2022-gc-trading-day-08-11-21.csv,1636384560000,1636384620000,21423
debs2022-gc-trading-day-08-11-21.csv,1636384620000,1636384680000,21852
debs2022-gc-trading-day-08-11-21.csv,1636384680000,1636384740000,20989
debs2022-gc-trading-day-08-11-21.csv,1636384740000,1636384800000,21295
debs2022-gc-trading-day-08-11-21.csv,1636384800000,1636384860000,21058
debs2022-gc-trading-day-08-11-21.csv,1636384860000,1636384920000,20881
debs2022-gc-trading-day-08-11-21.csv,1636384920000,1636384980000,20842
debs2022-gc-trading-day-08-11-21.csv,1636384980000,1636385040000,21015
debs2022-gc-trading-day-08-11-21.csv,1636385040000,1636385100000,20825
debs2022-gc-trading-day-08-11-21.csv,1636385100000,1636385160000,21641
debs2022-gc-trading-day-08-11-21.csv,1636385160000,1636385220000,20769
debs2022-gc-trading-day-08-11-21.csv,1636385220000,1636385280000,21241
debs2022-gc-trading-day-08-11-21.csv,1636385280000,1636385340000,21499
debs2022-gc-trading-day-08-11-21.csv,1636385340000,1636385400000,20590
debs2022-gc-trading-day-08-11-21.csv,1636385400000,1636385460000,21617
debs2022-gc-trading-day-08-11-21.csv,1636385460000,1636385520000,20870
debs2022-gc-trading-day-08-11-21.csv,1636385520000,1636385580000,21473
debs2022-gc-trading-day-08-11-21.csv,1636385580000,1636385640000,20976
debs2022-gc-trading-day-08-11-21.csv,1636385640000,1636385700000,21035
debs2022-gc-trading-day-08-11-21.csv,1636385700000,1636385760000,21547
debs2022-gc-trading-day-08-11-21.csv,1636385760000,1636385820000,21314
debs2022-gc-trading-day-08-11-21.csv,1636385820000,1636385880000,20988
debs2022-gc-trading-day-08-11-21.csv,1636385880000,1636385940000,21170
debs2022-gc-trading-day-08-11-21.csv,1636385940000,1636386000000,20938
debs2022-gc-trading-day-08-11-21.csv,1636386000000,1636386060000,21521
debs2022-gc-trading-day-08-11-21.csv,1636386060000,1636386120000,20953
debs2022-gc-trading-day-08-11-21.csv,1636386120000,1636386180000,20927
debs2022-gc-trading-day-08-11-21.csv,1636386180000,1636386240000,21098
debs2022-gc-trading-day-08-11-21.csv,1636386240000,1636386300000,20842
debs2022-gc-trading-day-08-11-21.csv,1636386300000,1636386360000,21130
debs2022-gc-trading-day-08-11-21.csv,1636386360000,1636386420000,20817
debs2022-gc-trading-day-08-11-21.csv,1636386420000,1636386480000,20687
debs2022-gc-trading-day-08-11-21.csv,1636386480000,1636386540000,20706
debs2022-gc-trading-day-08-11-21.csv,1636386540000,1636386600000,21070
debs2022-gc-trading-day-08-11-21.csv,1636386600000,1636386660000,21313
debs2022-gc-trading-day-08-11-21.csv,1636386660000,1636386720000,21324
debs2022-gc-trading-day-08-11-21.csv,1636386720000,1636386780000,21470
debs2022-gc-trading-day-08-11-21.csv,1636386780000,1636386840000,20797
debs2022-gc-trading-day-08-11-21.csv,1636386840000,1636386900000,21029
debs2022-gc-trading-day-08-11-21.csv,1636386900000,1636386960000,21472
debs2022-gc-trading-day-08-11-21.csv,1636386960000,1636387020000,21000
debs2022-gc-trading-day-08-11-21.csv,1636387020000,1636387080000,21504
debs2022-gc-trading-day-08-11-21.csv,1636387080000,1636387140000,21213
debs2022-gc-trading-day-08-11-21.csv,1636387140000,1636387200000,21139
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636387260000,21931
debs2022-gc-trading-day-08-11-21.csv,1636387260000,1636387320000,21235
debs2022-gc-trading-day-08-11-21.csv,1636387320000,1636387380000,21667
debs2022-gc-trading-day-08-11-21.csv,1636387380000,1636387440000,21232
debs2022-gc-trading-day-08-11-21.csv,1636387440000,1636387500000,21518
debs2022-gc-trading-day-08-11-21.csv,1636387500000,1636387560000,21334
debs2022-gc-trading-day-08-11-21.csv,1636387560000,1636387620000,21171
debs2022-gc-trading-day-08-11-21.csv,1636387620000,1636387680000,21330
debs2022-gc-trading-day-08-11-21.csv,1636387680000,1636387740000,21790
debs2022-gc-trading-day-08-11-21.csv,1636387740000,1636387800000,21952
debs2022-gc-trading-day-08-11-21.csv,1636387800000,1636387860000,21747
debs2022-gc-trading-day-08-11-21.csv,1636387860000,1636387920000,21427
debs2022-gc-trading-day-08-11-21.csv,1636387920000,1636387980000,21569
debs2022-gc-trading-day-08-11-21.csv,1636387980000,1636388040000,21732
debs2022-gc-trading-day-08-11-21.csv,1636388040000,1636388100000,21444
debs2022-gc-trading-day-08-11-21.csv,1636388100000,1636388160000,22045
debs2022-gc-trading-day-08-11-21.csv,1636388160000,1636388220000,21666
