file,window_start_t,window_end_t,sample_count
9_0_100000_4.csv,1526105032,1526105932,897
9_0_100000_4.csv,1526105932,1526106832,898
9_0_100000_4.csv,1526106832,1526107732,898
9_0_100000_4.csv,1526107732,1526108632,898
9_0_100000_4.csv,1526108632,1526109532,898
9_0_100000_4.csv,1526109532,1526110432,897
9_0_100000_4.csv,1526110432,1526111332,898
9_0_100000_4.csv,1526111332,1526112232,898
9_0_100000_4.csv,1526112232,1526113132,898
9_0_100000_4.csv,1526113132,1526114032,898
9_0_100000_4.csv,1526114032,1526114932,898
9_0_100000_4.csv,1526114932,1526115832,897
9_0_100000_4.csv,1526115832,1526116732,898
9_0_100000_4.csv,1526116732,1526117632,898
9_0_100000_4.csv,1526117632,1526118532,898
9_0_100000_4.csv,1526118532,1526119432,898
9_0_100000_4.csv,1526119432,1526120332,898
9_0_100000_4.csv,1526120332,1526121232,897
9_0_100000_4.csv,1526121232,1526122132,898
9_0_100000_4.csv,1526122132,1526123032,898
9_0_100000_4.csv,1526123032,1526123932,898
9_0_100000_4.csv,1526123932,1526124832,898
9_0_100000_4.csv,1526124832,1526125732,897
9_0_100000_4.csv,1526125732,1526126632,898
9_0_100000_4.csv,1526126632,1526127532,840
9_0_100000_6.csv,1525743486,1525744386,897
9_0_100000_6.csv,1525744386,1525745286,898
9_0_100000_6.csv,1525745286,1525746186,897
9_0_100000_6.csv,1525746186,1525747086,897
9_0_100000_6.csv,1525747086,1525747986,898
9_0_100000_6.csv,1525747986,1525748886,897
9_0_100000_6.csv,1525748886,1525749786,897
9_0_100000_6.csv,1525749786,1525750686,898
9_0_100000_6.csv,1525750686,1525751586,897
9_0_100000_6.csv,1525751586,1525752486,897
9_0_100000_6.csv,1525752486,1525753386,897
9_0_100000_6.csv,1525753386,1525754286,897
9_0_100000_6.csv,1525754286,1525755186,898
9_0_100000_6.csv,1525755186,1525756086,897
9_0_100000_6.csv,1525756086,1525756986,897
9_0_100000_6.csv,1525756986,1525757886,889
9_0_1200000_2.csv,1526041083,1526041983,898
9_0_1200000_2.csv,1526041983,1526042883,897
9_0_1200000_2.csv,1526042883,1526043783,897
9_0_1200000_2.csv,1526043783,1526044683,897
9_0_1200000_2.csv,1526044683,1526045583,897
9_0_1200000_2.csv,1526045583,1526046483,897
9_0_1200000_2.csv,1526046483,1526047383,897
9_0_1200000_2.csv,1526047383,1526048283,897
9_0_1200000_2.csv,1526048283,1526049183,898
9_0_1200000_2.csv,1526049183,1526050083,897
9_0_1200000_2.csv,1526050083,1526050983,897
9_0_1200000_2.csv,1526050983,1526051883,897
9_0_1200000_2.csv,1526051883,1526052783,897
9_0_1200000_2.csv,1526052783,1526053683,897
9_0_1200000_2.csv,1526053683,1526054583,897
9_0_1200000_2.csv,1526054583,1526055483,898
9_0_1200000_2.csv,1526055483,1526056383,897
9_0_1200000_2.csv,1526056383,1526057283,897
9_0_1200000_2.csv,1526057283,1526058183,897
9_0_1200000_2.csv,1526058183,1526059083,897
9_0_1200000_2.csv,1526059083,1526059983,897
9_0_1200000_2.csv,1526059983,1526060883,897
9_0_1200000_2.csv,1526060883,1526061783,897
9_0_1200000_2.csv,1526061783,1526062683,897
9_0_1200000_2.csv,1526062683,1526063583,897
9_0_1200000_2.csv,1526063583,1526064483,898
9_0_1200000_2.csv,1526064483,1526065383,897
9_0_1200000_2.csv,1526065383,1526066283,897
9_0_1200000_2.csv,1526066283,1526067183,897
9_0_1200000_2.csv,1526067183,1526068083,893
9_0_1200000_2.csv,1526068083,1526068983,897
9_0_1200000_2.csv,1526068983,1526069883,897
9_0_1200000_2.csv,1526069883,1526070783,897
9_0_1200000_2.csv,1526070783,1526071683,897
9_0_1200000_2.csv,1526071683,1526072583,897
9_0_1200000_2.csv,1526072583,1526073483,897
9_0_1200000_2.csv,1526073483,1526074383,897
9_0_1200000_2.csv,1526074383,1526075283,897
9_0_1200000_2.csv,1526075283,1526076183,897
9_0_1200000_2.csv,1526076183,1526077083,898
9_0_1200000_2.csv,1526077083,1526077983,897
9_0_1200000_2.csv,1526077983,1526078883,897
9_0_1200000_2.csv,1526078883,1526079783,897
9_0_1200000_2.csv,1526079783,1526080683,897
9_0_1200000_2.csv,1526080683,1526081583,897
9_0_1200000_2.csv,1526081583,1526082483,897
9_0_1200000_2.csv,1526082483,1526083383,897
9_0_1200000_2.csv,1526083383,1526084283,897
9_0_1200000_2.csv,1526084283,1526085183,897
9_0_1200000_2.csv,1526085183,1526086083,897
9_0_1200000_2.csv,1526086083,1526086983,897
9_0_1200000_2.csv,1526086983,1526087883,897
9_0_1200000_2.csv,1526087883,1526088783,898
9_0_1200000_2.csv,1526088783,1526089683,897
9_0_1200000_2.csv,1526089683,1526090583,897
9_0_1200000_2.csv,1526090583,1526091483,897
9_0_1200000_2.csv,1526091483,1526092383,897
9_0_1200000_2.csv,1526092383,1526093283,897
9_0_1200000_2.csv,1526093283,1526094183,897
9_0_1200000_2.csv,1526094183,1526095083,897
9_0_1200000_2.csv,1526095083,1526095983,897
9_0_1200000_2.csv,1526095983,1526096883,897
9_0_1200000_2.csv,1526096883,1526097783,898
9_0_1200000_2.csv,1526097783,1526098683,897
9_0_1200000_2.csv,1526098683,1526099583,897
9_0_1200000_2.csv,1526099583,1526100483,897
9_0_1200000_2.csv,1526100483,1526101383,897
9_0_1200000_2.csv,1526101383,1526102283,897
9_0_1200000_2.csv,1526102283,1526103183,897
9_0_1200000_2.csv,1526103183,1526104083,897
9_0_1200000_2.csv,1526104083,1526104983,897
9_0_1200000_2.csv,1526104983,1526105883,897
9_0_1200000_2.csv,1526105883,1526106783,897
9_0_1200000_2.csv,1526106783,1526107683,897
9_0_1200000_2.csv,1526107683,1526108583,897
9_0_1200000_2.csv,1526108583,1526109483,898
9_0_1200000_2.csv,1526109483,1526110383,897
9_0_1200000_2.csv,1526110383,1526111283,897
9_0_1200000_2.csv,1526111283,1526112183,897
9_0_1200000_2.csv,1526112183,1526113083,897
9_0_1200000_2.csv,1526113083,1526113983,897
9_0_1200000_2.csv,1526113983,1526114883,897
9_0_1200000_2.csv,1526114883,1526115783,897
9_0_1200000_2.csv,1526115783,1526116683,897
9_0_1200000_2.csv,1526116683,1526117583,897
9_0_1200000_2.csv,1526117583,1526118483,897
9_0_1200000_2.csv,1526118483,1526119383,898
9_0_1200000_2.csv,1526119383,1526120283,897
9_0_1200000_2.csv,1526120283,1526121183,897
9_0_1200000_2.csv,1526121183,1526122083,897
9_0_1200000_2.csv,1526122083,1526122983,897
9_0_1200000_2.csv,1526122983,1526123883,897
9_0_1200000_2.csv,1526123883,1526124783,897
9_0_1200000_2.csv,1526124783,1526125683,897
9_0_1200000_2.csv,1526125683,1526126583,897
9_0_1200000_2.csv,1526126583,1526127483,889
9_0_300000_5.csv,1526314030,1526314930,898
9_0_300000_5.csv,1526314930,1526315830,897
9_0_300000_5.csv,1526315830,1526316730,898
9_0_300000_5.csv,1526316730,1526317630,898
9_0_300000_5.csv,1526317630,1526318530,897
9_0_300000_5.csv,1526318530,1526319430,898
9_0_300000_5.csv,1526319430,1526320330,897
9_0_300000_5.csv,1526320330,1526321230,897
9_0_300000_5.csv,1526321230,1526322130,898
9_0_300000_5.csv,1526322130,1526323030,897
9_0_300000_5.csv,1526323030,1526323930,898
9_0_300000_5.csv,1526323930,1526324830,897
9_0_300000_5.csv,1526324830,1526325730,898
9_0_300000_5.csv,1526325730,1526326630,897
9_0_300000_5.csv,1526326630,1526327530,897
9_0_300000_5.csv,1526327530,1526328430,898
9_0_300000_5.csv,1526328430,1526329330,897
9_0_300000_5.csv,1526329330,1526330230,897
9_0_300000_5.csv,1526330230,1526331130,898
9_0_300000_5.csv,1526331130,1526332030,897
9_0_300000_5.csv,1526332030,1526332930,898
9_0_300000_5.csv,1526332930,1526333830,897
9_0_300000_5.csv,1526333830,1526334730,897
9_0_300000_5.csv,1526334730,1526335630,897
9_0_300000_5.csv,1526335630,1526336530,898
9_0_300000_5.csv,1526336530,1526337430,897
9_0_300000_5.csv,1526337430,1526338330,897
9_0_300000_5.csv,1526338330,1526339230,897
9_0_300000_5.csv,1526339230,1526340130,897
9_0_300000_5.csv,1526340130,1526341030,897
9_0_300000_5.csv,1526341030,1526341930,898
9_0_300000_5.csv,1526341930,1526342830,897
9_0_300000_5.csv,1526342830,1526343730,897
9_0_300000_5.csv,1526343730,1526344630,897
9_0_300000_5.csv,1526344630,1526345530,897
9_0_300000_5.csv,1526345530,1526346430,898
9_0_300000_5.csv,1526346430,1526347330,897
9_0_300000_5.csv,1526347330,1526348230,897
9_0_300000_5.csv,1526348230,1526349130,897
9_0_300000_5.csv,1526349130,1526350030,897
9_0_300000_5.csv,1526350030,1526350930,897
9_0_300000_5.csv,1526350930,1526351830,897
9_0_300000_5.csv,1526351830,1526352730,898
9_0_300000_5.csv,1526352730,1526353630,897
9_0_300000_5.csv,1526353630,1526354530,897
9_0_300000_5.csv,1526354530,1526355430,897
9_0_300000_5.csv,1526355430,1526356330,897
9_0_300000_5.csv,1526356330,1526357230,897
9_0_300000_5.csv,1526357230,1526358130,896
9_0_300000_5.csv,1526358130,1526359030,897
9_0_300000_5.csv,1526359030,1526359930,897
9_0_300000_5.csv,1526359930,1526360830,897
9_0_300000_5.csv,1526360830,1526361730,897
9_0_300000_5.csv,1526361730,1526362630,897
9_0_300000_5.csv,1526362630,1526363530,897
9_0_300000_5.csv,1526363530,1526364430,897
9_0_300000_5.csv,1526364430,1526365330,897
9_0_300000_5.csv,1526365330,1526366230,897
9_0_300000_5.csv,1526366230,1526367130,898
9_0_300000_5.csv,1526367130,1526368030,888
9_2_1000000_66.csv,1528448577,1528449477,897
9_2_1000000_66.csv,1528449477,1528450377,897
9_2_1000000_66.csv,1528450377,1528451277,897
9_2_1000000_66.csv,1528451277,1528452177,897
9_2_1000000_66.csv,1528452177,1528453077,898
9_2_1000000_66.csv,1528453077,1528453977,896
9_2_1000000_66.csv,1528453977,1528454877,897
9_2_1000000_66.csv,1528454877,1528455777,896
9_2_1000000_66.csv,1528455777,1528456677,306
9_3_500000_74.csv,1528305154,1528306054,897
9_3_500000_74.csv,1528306054,1528306954,897
9_3_500000_74.csv,1528306954,1528307854,897
9_3_500000_74.csv,1528307854,1528308754,897
9_3_500000_74.csv,1528308754,1528309654,897
9_3_500000_74.csv,1528309654,1528310554,897
9_3_500000_74.csv,1528310554,1528311454,897
9_3_500000_74.csv,1528311454,1528312354,897
9_3_500000_74.csv,1528312354,1528313254,897
9_3_500000_74.csv,1528313254,1528314154,897
9_3_500000_74.csv,1528314154,1528315054,897
9_3_500000_74.csv,1528315054,1528315954,897
9_3_500000_74.csv,1528315954,1528316854,897
9_3_500000_74.csv,1528316854,1528317754,897
9_3_500000_74.csv,1528317754,1528318654,896
9_3_500000_74.csv,1528318654,1528319554,897
9_3_500000_74.csv,1528319554,1528320454,897
9_3_500000_74.csv,1528320454,1528321354,897
9_3_500000_74.csv,1528321354,1528322254,897
9_3_500000_74.csv,1528322254,1528323154,897
9_3_500000_74.csv,1528323154,1528324054,897
9_3_500000_74.csv,1528324054,1528324954,897
9_3_500000_74.csv,1528324954,1528325854,897
9_3_500000_74.csv,1528325854,1528326754,897
9_3_500000_74.csv,1528326754,1528327654,897
9_3_500000_74.csv,1528327654,1528328554,897
9_3_500000_74.csv,1528328554,1528329454,897
9_3_500000_74.csv,1528329454,1528330354,897
9_3_500000_74.csv,1528330354,1528331254,897
9_3_500000_74.csv,1528331254,1528332154,897
9_3_500000_74.csv,1528332154,1528333054,897
9_3_500000_74.csv,1528333054,1528333954,896
9_3_500000_74.csv,1528333954,1528334854,897
9_3_500000_74.csv,1528334854,1528335754,897
9_3_500000_74.csv,1528335754,1528336654,897
9_3_500000_74.csv,1528336654,1528337554,897
9_3_500000_74.csv,1528337554,1528338454,897
9_3_500000_74.csv,1528338454,1528339354,897
9_3_500000_74.csv,1528339354,1528340254,897
9_3_500000_74.csv,1528340254,1528341154,897
9_3_500000_74.csv,1528341154,1528342054,897
9_3_500000_74.csv,1528342054,1528342954,896
9_3_500000_74.csv,1528342954,1528343854,897
9_3_500000_74.csv,1528343854,1528344754,897
9_3_500000_74.csv,1528344754,1528345654,897
9_3_500000_74.csv,1528345654,1528346554,897
9_3_500000_74.csv,1528346554,1528347454,897
9_3_500000_74.csv,1528347454,1528348354,897
9_3_500000_74.csv,1528348354,1528349254,897
9_3_500000_74.csv,1528349254,1528350154,897
9_3_500000_74.csv,1528350154,1528351054,897
9_3_500000_74.csv,1528351054,1528351954,897
9_3_500000_74.csv,1528351954,1528352854,9
9_4_1000000_78.csv,1528994883,1528995783,897
9_4_1000000_78.csv,1528995783,1528996683,897
9_4_1000000_78.csv,1528996683,1528997583,897
9_4_1000000_78.csv,1528997583,1528998483,897
9_4_1000000_78.csv,1528998483,1528999383,896
9_4_1000000_78.csv,1528999383,1529000283,897
9_4_1000000_78.csv,1529000283,1529001183,897
9_4_1000000_78.csv,1529001183,1529002083,897
9_4_1000000_78.csv,1529002083,1529002983,897
9_4_1000000_78.csv,1529002983,1529003883,897
9_4_1000000_78.csv,1529003883,1529004783,896
9_4_1000000_78.csv,1529004783,1529005683,897
9_4_1000000_78.csv,1529005683,1529006583,897
9_4_1000000_78.csv,1529006583,1529007483,897
9_4_1000000_78.csv,1529007483,1529008383,897
9_4_1000000_78.csv,1529008383,1529009283,897
9_4_1000000_78.csv,1529009283,1529010183,896
9_4_1000000_78.csv,1529010183,1529011083,897
9_4_1000000_78.csv,1529011083,1529011983,897
9_4_1000000_78.csv,1529011983,1529012883,897
9_4_1000000_78.csv,1529012883,1529013783,897
9_4_1000000_78.csv,1529013783,1529014683,897
9_4_1000000_78.csv,1529014683,1529015583,897
9_4_1000000_78.csv,1529015583,1529016483,892
9_4_1000000_78.csv,1529016483,1529017383,897
9_4_1000000_78.csv,1529017383,1529018283,897
9_4_1000000_78.csv,1529018283,1529019183,897
9_4_1000000_78.csv,1529019183,1529020083,897
9_4_1000000_78.csv,1529020083,1529020983,897
9_4_1000000_78.csv,1529020983,1529021883,897
9_4_1000000_78.csv,1529021883,1529022783,897
9_4_1000000_78.csv,1529022783,1529023683,896
9_4_1000000_78.csv,1529023683,1529024583,897
9_4_1000000_78.csv,1529024583,1529025483,897
9_4_1000000_78.csv,1529025483,1529026383,897
9_4_1000000_78.csv,1529026383,1529027283,897
9_4_1000000_78.csv,1529027283,1529028183,897
9_4_1000000_78.csv,1529028183,1529029083,897
9_4_1000000_78.csv,1529029083,1529029983,897
9_4_1000000_78.csv,1529029983,1529030883,897
9_4_1000000_78.csv,1529030883,1529031783,897
9_4_1000000_78.csv,1529031783,1529032683,896
9_4_1000000_78.csv,1529032683,1529033583,897
9_4_1000000_78.csv,1529033583,1529034483,897
9_4_1000000_78.csv,1529034483,1529035383,897
9_4_1000000_78.csv,1529035383,1529036283,897
9_4_1000000_78.csv,1529036283,1529037183,897
9_4_1000000_78.csv,1529037183,1529038083,897
9_4_1000000_78.csv,1529038083,1529038983,59
9_5_1000000_84.csv,1528972302,1528973202,897
9_5_1000000_84.csv,1528973202,1528974102,897
9_5_1000000_84.csv,1528974102,1528975002,895
9_5_1000000_84.csv,1528975002,1528975902,897
9_5_1000000_84.csv,1528975902,1528976802,897
9_5_1000000_84.csv,1528976802,1528977702,898
9_5_1000000_84.csv,1528977702,1528978602,537
