file,window_start_t,window_end_t,sample_count
10_0_100000_8.csv,1525969886,1525970186,299
10_0_100000_8.csv,1525970186,1525970486,299
10_0_100000_8.csv,1525970486,1525970786,299
10_0_100000_8.csv,1525970786,1525971086,299
10_0_100000_8.csv,1525971086,1525971386,299
10_0_100000_8.csv,1525971386,1525971686,299
10_0_100000_8.csv,1525971686,1525971986,299
10_0_100000_8.csv,1525971986,1525972286,299
10_0_100000_8.csv,1525972286,1525972586,299
10_0_100000_8.csv,1525972586,1525972886,299
10_0_100000_8.csv,1525972886,1525973186,300
10_0_100000_8.csv,1525973186,1525973486,299
10_0_100000_8.csv,1525973486,1525973786,299
10_0_100000_8.csv,1525973786,1525974086,299
10_0_100000_8.csv,1525974086,1525974386,299
10_0_100000_8.csv,1525974386,1525974686,299
10_0_100000_8.csv,1525974686,1525974986,299
10_0_100000_8.csv,1525974986,1525975286,299
10_0_100000_8.csv,1525975286,1525975586,246
10_0_100000_9.csv,1525772494,1525772794,299
10_0_100000_9.csv,1525772794,1525773094,295
10_0_100000_9.csv,1525773094,1525773394,299
10_0_100000_9.csv,1525773394,1525773694,299
10_0_100000_9.csv,1525773694,1525773994,299
10_0_100000_9.csv,1525773994,1525774294,299
10_0_100000_9.csv,1525774294,1525774594,299
10_0_100000_9.csv,1525774594,1525774894,299
10_0_100000_9.csv,1525774894,1525775194,299
10_0_100000_9.csv,1525775194,1525775494,299
10_0_100000_9.csv,1525775494,1525775794,299
10_0_100000_9.csv,1525775794,1525776094,299
10_0_100000_9.csv,1525776094,1525776394,299
10_0_100000_9.csv,1525776394,1525776694,299
10_0_100000_9.csv,1525776694,1525776994,299
10_0_100000_9.csv,1525776994,1525777294,300
10_0_100000_9.csv,1525777294,1525777594,299
10_0_100000_9.csv,1525777594,1525777894,299
10_0_100000_9.csv,1525777894,1525778194,299
10_0_100000_9.csv,1525778194,1525778494,299
10_0_100000_9.csv,1525778494,1525778794,294
10_0_100000_9.csv,1525778794,1525779094,300
10_0_100000_9.csv,1525779094,1525779394,299
10_0_100000_9.csv,1525779394,1525779694,299
10_0_100000_9.csv,1525779694,1525779994,299
10_0_100000_9.csv,1525779994,1525780294,299
10_0_100000_9.csv,1525780294,1525780594,299
10_0_100000_9.csv,1525780594,1525780894,299
10_0_100000_9.csv,1525780894,1525781194,294
10_0_100000_9.csv,1525781194,1525781494,299
10_0_100000_9.csv,1525781494,1525781794,299
10_0_100000_9.csv,1525781794,1525782094,299
10_0_100000_9.csv,1525782094,1525782394,299
10_0_100000_9.csv,1525782394,1525782694,299
10_0_100000_9.csv,1525782694,1525782994,299
10_0_100000_9.csv,1525782994,1525783294,300
10_0_100000_9.csv,1525783294,1525783594,299
10_0_100000_9.csv,1525783594,1525783894,299
10_0_100000_9.csv,1525783894,1525784194,299
10_0_100000_9.csv,1525784194,1525784494,299
10_0_100000_9.csv,1525784494,1525784794,299
10_0_100000_9.csv,1525784794,1525785094,299
10_0_100000_9.csv,1525785094,1525785394,299
10_0_100000_9.csv,1525785394,1525785694,299
10_0_100000_9.csv,1525785694,1525785994,299
10_0_100000_9.csv,1525785994,1525786294,299
10_0_100000_9.csv,1525786294,1525786594,299
10_0_100000_9.csv,1525786594,1525786894,299
10_0_100000_9.csv,1525786894,1525787194,299
10_0_100000_9.csv,1525787194,1525787494,299
10_0_100000_9.csv,1525787494,1525787794,299
10_0_100000_9.csv,1525787794,1525788094,299
10_0_100000_9.csv,1525788094,1525788394,300
10_0_100000_9.csv,1525788394,1525788694,299
10_0_100000_9.csv,1525788694,1525788994,299
10_0_100000_9.csv,1525788994,1525789294,299
10_0_100000_9.csv,1525789294,1525789594,299
10_0_100000_9.csv,1525789594,1525789894,299
10_0_100000_9.csv,1525789894,1525790194,299
10_0_100000_9.csv,1525790194,1525790494,299
10_0_100000_9.csv,1525790494,1525790794,299
10_0_100000_9.csv,1525790794,1525791094,299
10_0_100000_9.csv,1525791094,1525791394,299
10_0_100000_9.csv,1525791394,1525791694,299
10_0_100000_9.csv,1525791694,1525791994,299
10_0_100000_9.csv,1525791994,1525792294,299
10_0_100000_9.csv,1525792294,1525792594,299
10_0_100000_9.csv,1525792594,1525792894,299
10_0_100000_9.csv,1525792894,1525793194,299
10_0_100000_9.csv,1525793194,1525793494,300
10_0_100000_9.csv,1525793494,1525793794,299
10_0_100000_9.csv,1525793794,1525794094,299
10_0_100000_9.csv,1525794094,1525794394,299
10_0_100000_9.csv,1525794394,1525794694,299
10_0_100000_9.csv,1525794694,1525794994,299
10_0_100000_9.csv,1525794994,1525795294,299
10_0_100000_9.csv,1525795294,1525795594,299
10_0_100000_9.csv,1525795594,1525795894,299
10_0_100000_9.csv,1525795894,1525796194,299
10_0_100000_9.csv,1525796194,1525796494,299
10_0_100000_9.csv,1525796494,1525796794,299
10_0_100000_9.csv,1525796794,1525797094,299
10_0_100000_9.csv,1525797094,1525797394,299
10_0_100000_9.csv,1525797394,1525797694,299
10_0_100000_9.csv,1525797694,1525797994,275
10_0_100000_9.csv,1525797994,1525798294,323
10_0_100000_9.csv,1525798294,1525798594,299
10_0_100000_9.csv,1525798594,1525798894,299
10_0_100000_9.csv,1525798894,1525799194,299
10_0_100000_9.csv,1525799194,1525799494,299
10_0_100000_9.csv,1525799494,1525799794,299
10_0_100000_9.csv,1525799794,1525800094,299
10_0_100000_9.csv,1525800094,1525800394,299
10_0_100000_9.csv,1525800394,1525800694,299
10_0_100000_9.csv,1525800694,1525800994,299
10_0_100000_9.csv,1525800994,1525801294,290
10_0_1200000_7.csv,1525946741,1525947041,300
10_0_1200000_7.csv,1525947041,1525947341,299
10_0_1200000_7.csv,1525947341,1525947641,299
10_0_1200000_7.csv,1525947641,1525947941,299
10_0_1200000_7.csv,1525947941,1525948241,299
10_0_1200000_7.csv,1525948241,1525948541,299
10_0_1200000_7.csv,1525948541,1525948841,299
10_0_1200000_7.csv,1525948841,1525949141,299
10_0_1200000_7.csv,1525949141,1525949441,299
10_0_1200000_7.csv,1525949441,1525949741,300
10_0_1200000_7.csv,1525949741,1525950041,299
10_0_1200000_7.csv,1525950041,1525950341,299
10_0_1200000_7.csv,1525950341,1525950641,299
10_0_1200000_7.csv,1525950641,1525950941,299
10_0_1200000_7.csv,1525950941,1525951241,299
10_0_1200000_7.csv,1525951241,1525951541,299
10_0_1200000_7.csv,1525951541,1525951841,299
10_0_1200000_7.csv,1525951841,1525952141,299
10_0_1200000_7.csv,1525952141,1525952441,299
10_0_1200000_7.csv,1525952441,1525952741,300
10_0_1200000_7.csv,1525952741,1525953041,299
10_0_1200000_7.csv,1525953041,1525953341,299
10_0_1200000_7.csv,1525953341,1525953641,299
10_0_1200000_7.csv,1525953641,1525953941,299
10_0_1200000_7.csv,1525953941,1525954241,299
10_0_1200000_7.csv,1525954241,1525954541,299
10_0_1200000_7.csv,1525954541,1525954841,299
10_0_1200000_7.csv,1525954841,1525955141,299
10_0_1200000_7.csv,1525955141,1525955441,299
10_0_1200000_7.csv,1525955441,1525955741,299
10_0_1200000_7.csv,1525955741,1525956041,299
10_0_1200000_7.csv,1525956041,1525956341,299
10_0_1200000_7.csv,1525956341,1525956641,299
10_0_1200000_7.csv,1525956641,1525956941,299
10_0_1200000_7.csv,1525956941,1525957241,299
10_0_1200000_7.csv,1525957241,1525957541,299
10_0_1200000_7.csv,1525957541,1525957841,299
10_0_1200000_7.csv,1525957841,1525958141,300
10_0_1200000_7.csv,1525958141,1525958441,299
10_0_1200000_7.csv,1525958441,1525958741,299
10_0_1200000_7.csv,1525958741,1525959041,299
10_0_1200000_7.csv,1525959041,1525959341,299
10_0_1200000_7.csv,1525959341,1525959641,299
10_0_1200000_7.csv,1525959641,1525959941,299
10_0_1200000_7.csv,1525959941,1525960241,299
10_0_1200000_7.csv,1525960241,1525960541,299
10_0_1200000_7.csv,1525960541,1525960841,299
10_0_1200000_7.csv,1525960841,1525961141,299
10_0_1200000_7.csv,1525961141,1525961441,299
10_0_1200000_7.csv,1525961441,1525961741,299
10_0_1200000_7.csv,1525961741,1525962041,299
10_0_1200000_7.csv,1525962041,1525962341,299
10_0_1200000_7.csv,1525962341,1525962641,299
10_0_1200000_7.csv,1525962641,1525962941,299
10_0_1200000_7.csv,1525962941,1525963241,300
10_0_1200000_7.csv,1525963241,1525963541,299
10_0_1200000_7.csv,1525963541,1525963841,299
10_0_1200000_7.csv,1525963841,1525964141,299
10_0_1200000_7.csv,1525964141,1525964441,299
10_0_1200000_7.csv,1525964441,1525964741,299
10_0_1200000_7.csv,1525964741,1525965041,299
10_0_1200000_7.csv,1525965041,1525965341,299
10_0_1200000_7.csv,1525965341,1525965641,299
10_0_1200000_7.csv,1525965641,1525965941,299
10_0_1200000_7.csv,1525965941,1525966241,299
10_0_1200000_7.csv,1525966241,1525966541,299
10_0_1200000_7.csv,1525966541,1525966841,299
10_0_1200000_7.csv,1525966841,1525967141,299
10_0_1200000_7.csv,1525967141,1525967441,299
10_0_1200000_7.csv,1525967441,1525967741,299
10_0_1200000_7.csv,1525967741,1525968041,299
10_0_1200000_7.csv,1525968041,1525968341,299
10_0_1200000_7.csv,1525968341,1525968641,300
10_0_1200000_7.csv,1525968641,1525968941,299
10_0_1200000_7.csv,1525968941,1525969241,299
10_0_1200000_7.csv,1525969241,1525969541,299
10_0_1200000_7.csv,1525969541,1525969841,299
10_0_1200000_7.csv,1525969841,1525970141,299
10_0_1200000_7.csv,1525970141,1525970441,299
10_0_1200000_7.csv,1525970441,1525970741,299
10_0_1200000_7.csv,1525970741,1525971041,299
10_0_1200000_7.csv,1525971041,1525971341,299
10_0_1200000_7.csv,1525971341,1525971641,299
10_0_1200000_7.csv,1525971641,1525971941,299
10_0_1200000_7.csv,1525971941,1525972241,299
10_0_1200000_7.csv,1525972241,1525972541,299
10_0_1200000_7.csv,1525972541,1525972841,299
10_0_1200000_7.csv,1525972841,1525973141,299
10_0_1200000_7.csv,1525973141,1525973441,299
10_0_1200000_7.csv,1525973441,1525973741,300
10_0_1200000_7.csv,1525973741,1525974041,299
10_0_1200000_7.csv,1525974041,1525974341,299
10_0_1200000_7.csv,1525974341,1525974641,299
10_0_1200000_7.csv,1525974641,1525974941,299
10_0_1200000_7.csv,1525974941,1525975241,299
10_0_1200000_7.csv,1525975241,1525975541,290
10_0_300000_12.csv,1526243462,1526243762,299
10_0_300000_12.csv,1526243762,1526244062,299
10_0_300000_12.csv,1526244062,1526244362,299
10_0_300000_12.csv,1526244362,1526244662,300
10_0_300000_12.csv,1526244662,1526244962,299
10_0_300000_12.csv,1526244962,1526245262,299
10_0_300000_12.csv,1526245262,1526245562,299
10_0_300000_12.csv,1526245562,1526245862,299
10_0_300000_12.csv,1526245862,1526246162,299
10_0_300000_12.csv,1526246162,1526246462,299
10_0_300000_12.csv,1526246462,1526246762,299
10_0_300000_12.csv,1526246762,1526247062,299
10_0_300000_12.csv,1526247062,1526247362,299
10_0_300000_12.csv,1526247362,1526247662,299
10_0_300000_12.csv,1526247662,1526247962,299
10_0_300000_12.csv,1526247962,1526248262,299
10_0_300000_12.csv,1526248262,1526248562,299
10_0_300000_12.csv,1526248562,1526248862,299
10_0_300000_12.csv,1526248862,1526249162,299
10_0_300000_12.csv,1526249162,1526249462,299
10_0_300000_12.csv,1526249462,1526249762,299
10_0_300000_12.csv,1526249762,1526250062,299
10_0_300000_12.csv,1526250062,1526250362,300
10_0_300000_12.csv,1526250362,1526250662,299
10_0_300000_12.csv,1526250662,1526250962,299
10_0_300000_12.csv,1526250962,1526251262,299
10_0_300000_12.csv,1526251262,1526251562,299
10_0_300000_12.csv,1526251562,1526251862,299
10_0_300000_12.csv,1526251862,1526252162,299
10_0_300000_12.csv,1526252162,1526252462,299
10_0_300000_12.csv,1526252462,1526252762,299
10_0_300000_12.csv,1526252762,1526253062,299
10_0_300000_12.csv,1526253062,1526253362,299
10_0_300000_12.csv,1526253362,1526253662,299
10_0_300000_12.csv,1526253662,1526253962,299
10_0_300000_12.csv,1526253962,1526254262,299
10_0_300000_12.csv,1526254262,1526254562,299
10_0_300000_12.csv,1526254562,1526254862,299
10_0_300000_12.csv,1526254862,1526255162,299
10_0_300000_12.csv,1526255162,1526255462,299
10_0_300000_12.csv,1526255462,1526255762,299
10_0_300000_12.csv,1526255762,1526256062,299
10_0_300000_12.csv,1526256062,1526256362,299
10_0_300000_12.csv,1526256362,1526256662,299
10_0_300000_12.csv,1526256662,1526256962,299
10_0_300000_12.csv,1526256962,1526257262,299
10_0_300000_12.csv,1526257262,1526257562,299
10_0_300000_12.csv,1526257562,1526257862,299
10_0_300000_12.csv,1526257862,1526258162,299
10_0_300000_12.csv,1526258162,1526258462,299
10_0_300000_12.csv,1526258462,1526258762,299
10_0_300000_12.csv,1526258762,1526259062,300
10_0_300000_12.csv,1526259062,1526259362,299
10_0_300000_12.csv,1526259362,1526259662,299
10_0_300000_12.csv,1526259662,1526259962,299
10_0_300000_12.csv,1526259962,1526260262,299
10_0_300000_12.csv,1526260262,1526260562,299
10_0_300000_12.csv,1526260562,1526260862,299
10_0_300000_12.csv,1526260862,1526261162,299
10_0_300000_12.csv,1526261162,1526261462,299
10_0_300000_12.csv,1526261462,1526261762,299
10_0_300000_12.csv,1526261762,1526262062,299
10_0_300000_12.csv,1526262062,1526262362,299
10_0_300000_12.csv,1526262362,1526262662,299
10_0_300000_12.csv,1526262662,1526262962,299
10_0_300000_12.csv,1526262962,1526263262,299
10_0_300000_12.csv,1526263262,1526263562,299
10_0_300000_12.csv,1526263562,1526263862,299
10_0_300000_12.csv,1526263862,1526264162,299
10_0_300000_12.csv,1526264162,1526264462,299
10_0_300000_12.csv,1526264462,1526264762,299
10_0_300000_12.csv,1526264762,1526265062,299
10_0_300000_12.csv,1526265062,1526265362,299
10_0_300000_12.csv,1526265362,1526265662,299
10_0_300000_12.csv,1526265662,1526265962,299
10_0_300000_12.csv,1526265962,1526266262,299
10_0_300000_12.csv,1526266262,1526266562,299
10_0_300000_12.csv,1526266562,1526266862,299
10_0_300000_12.csv,1526266862,1526267162,299
10_0_300000_12.csv,1526267162,1526267462,300
10_0_300000_12.csv,1526267462,1526267762,299
10_0_300000_12.csv,1526267762,1526268062,299
10_0_300000_12.csv,1526268062,1526268362,299
10_0_300000_12.csv,1526268362,1526268662,299
10_0_300000_12.csv,1526268662,1526268962,299
10_0_300000_12.csv,1526268962,1526269262,299
10_0_300000_12.csv,1526269262,1526269562,299
10_0_300000_12.csv,1526269562,1526269862,299
10_0_300000_12.csv,1526269862,1526270162,299
10_0_300000_12.csv,1526270162,1526270462,299
10_0_300000_12.csv,1526270462,1526270762,299
10_0_300000_12.csv,1526270762,1526271062,299
10_0_300000_12.csv,1526271062,1526271362,299
10_0_300000_12.csv,1526271362,1526271662,299
10_0_300000_12.csv,1526271662,1526271962,299
10_0_300000_12.csv,1526271962,1526272262,299
10_0_300000_12.csv,1526272262,1526272562,299
10_0_300000_12.csv,1526272562,1526272862,299
10_0_300000_12.csv,1526272862,1526273162,299
10_0_300000_12.csv,1526273162,1526273462,299
10_0_300000_12.csv,1526273462,1526273762,299
10_0_300000_12.csv,1526273762,1526274062,299
10_0_300000_12.csv,1526274062,1526274362,299
10_0_300000_12.csv,1526274362,1526274662,299
10_0_300000_12.csv,1526274662,1526274962,299
10_0_300000_12.csv,1526274962,1526275262,299
10_0_300000_12.csv,1526275262,1526275562,299
10_0_300000_12.csv,1526275562,1526275862,299
10_0_300000_12.csv,1526275862,1526276162,299
10_0_300000_12.csv,1526276162,1526276462,299
10_0_300000_12.csv,1526276462,1526276762,300
10_0_300000_12.csv,1526276762,1526277062,299
10_0_300000_12.csv,1526277062,1526277362,299
10_0_300000_12.csv,1526277362,1526277662,299
10_0_300000_12.csv,1526277662,1526277962,299
10_0_300000_12.csv,1526277962,1526278262,299
10_0_300000_12.csv,1526278262,1526278562,299
10_0_300000_12.csv,1526278562,1526278862,299
10_0_300000_12.csv,1526278862,1526279162,299
10_0_300000_12.csv,1526279162,1526279462,289
10_2_1000000_67.csv,1528448679,1528448979,299
10_2_1000000_67.csv,1528448979,1528449279,299
10_2_1000000_67.csv,1528449279,1528449579,299
10_2_1000000_67.csv,1528449579,1528449879,299
10_2_1000000_67.csv,1528449879,1528450179,299
10_2_1000000_67.csv,1528450179,1528450479,300
10_2_1000000_67.csv,1528450479,1528450779,299
10_2_1000000_67.csv,1528450779,1528451079,299
10_2_1000000_67.csv,1528451079,1528451379,299
10_2_1000000_67.csv,1528451379,1528451679,299
10_2_1000000_67.csv,1528451679,1528451979,299
10_2_1000000_67.csv,1528451979,1528452279,299
10_2_1000000_67.csv,1528452279,1528452579,299
10_2_1000000_67.csv,1528452579,1528452879,299
10_2_1000000_67.csv,1528452879,1528453179,299
10_2_1000000_67.csv,1528453179,1528453479,299
10_2_1000000_67.csv,1528453479,1528453779,299
10_2_1000000_67.csv,1528453779,1528454079,299
10_2_1000000_67.csv,1528454079,1528454379,298
10_2_1000000_67.csv,1528454379,1528454679,299
10_2_1000000_67.csv,1528454679,1528454979,299
10_2_1000000_67.csv,1528454979,1528455279,299
10_2_1000000_67.csv,1528455279,1528455579,299
10_2_1000000_67.csv,1528455579,1528455879,299
10_2_1000000_67.csv,1528455879,1528456179,299
10_2_1000000_67.csv,1528456179,1528456479,299
10_2_1000000_67.csv,1528456479,1528456779,299
10_2_1000000_67.csv,1528456779,1528457079,299
10_2_1000000_67.csv,1528457079,1528457379,298
10_2_1000000_67.csv,1528457379,1528457679,299
10_2_1000000_67.csv,1528457679,1528457979,299
10_2_1000000_67.csv,1528457979,1528458279,299
10_2_1000000_67.csv,1528458279,1528458579,299
10_2_1000000_67.csv,1528458579,1528458879,299
10_2_1000000_67.csv,1528458879,1528459179,85
10_3_1000000_75.csv,1528305259,1528305559,299
10_3_1000000_75.csv,1528305559,1528305859,299
10_3_1000000_75.csv,1528305859,1528306159,300
10_3_1000000_75.csv,1528306159,1528306459,299
10_3_1000000_75.csv,1528306459,1528306759,299
10_3_1000000_75.csv,1528306759,1528307059,299
10_3_1000000_75.csv,1528307059,1528307359,299
10_3_1000000_75.csv,1528307359,1528307659,299
10_3_1000000_75.csv,1528307659,1528307959,299
10_3_1000000_75.csv,1528307959,1528308259,299
10_3_1000000_75.csv,1528308259,1528308559,299
10_3_1000000_75.csv,1528308559,1528308859,299
10_3_1000000_75.csv,1528308859,1528309159,299
10_3_1000000_75.csv,1528309159,1528309459,299
10_3_1000000_75.csv,1528309459,1528309759,299
10_3_1000000_75.csv,1528309759,1528310059,299
10_3_1000000_75.csv,1528310059,1528310359,299
10_3_1000000_75.csv,1528310359,1528310659,299
10_3_1000000_75.csv,1528310659,1528310959,299
10_3_1000000_75.csv,1528310959,1528311259,299
10_3_1000000_75.csv,1528311259,1528311559,299
10_3_1000000_75.csv,1528311559,1528311859,299
10_3_1000000_75.csv,1528311859,1528312159,299
10_3_1000000_75.csv,1528312159,1528312459,299
10_3_1000000_75.csv,1528312459,1528312759,299
10_3_1000000_75.csv,1528312759,1528313059,299
10_3_1000000_75.csv,1528313059,1528313359,299
10_3_1000000_75.csv,1528313359,1528313659,299
10_3_1000000_75.csv,1528313659,1528313959,299
10_3_1000000_75.csv,1528313959,1528314259,299
10_3_1000000_75.csv,1528314259,1528314559,299
10_3_1000000_75.csv,1528314559,1528314859,299
10_3_1000000_75.csv,1528314859,1528315159,299
10_3_1000000_75.csv,1528315159,1528315459,299
10_3_1000000_75.csv,1528315459,1528315759,299
10_3_1000000_75.csv,1528315759,1528316059,299
10_3_1000000_75.csv,1528316059,1528316359,299
10_3_1000000_75.csv,1528316359,1528316659,299
10_3_1000000_75.csv,1528316659,1528316959,299
10_3_1000000_75.csv,1528316959,1528317259,299
10_3_1000000_75.csv,1528317259,1528317559,299
10_3_1000000_75.csv,1528317559,1528317859,299
10_3_1000000_75.csv,1528317859,1528318159,299
10_3_1000000_75.csv,1528318159,1528318459,299
